

























-7.70,-7.90,33.93
-8.44,-7.87,33.94
-9.18,-7.87,33.94
-9.93,-7.84,33.95
-10.70,-7.84,33.96
-11.42,-7.84,33.99
-12.19,-7.80,33.97
-12.93,-7.78,33.99
-13.70,-7.78,33.95
-14.43,-7.79,33.95
-15.20,-7.77,33.94
-15.93,-7.81,33.90
-16.70,-7.82,33.88
-17.38,-7.85,33.82
-18.11,-7.88,33.75
-18.83,-7.89,33.68
-19.60,-7.89,33.64
-20.27,-7.88,33.60
-20.98,-7.89,33.52
-21.71,-7.89,33.43
-22.46,-7.89,33.36
-23.13,-7.93,33.25
-23.83,-7.95,33.21
-24.57,-7.96,33.13
-25.26,-7.92,33.09
-26.00,-7.88,33.08
-26.66,-7.86,33.05
-27.37,-7.81,33.08
-28.07,-7.79,33.09
-28.82,-7.78,33.11
-29.47,-7.76,33.15
-30.17,-7.72,33.23
-30.89,-7.73,33.25
-31.65,-7.74,33.31
-32.31,-7.69,33.38
-33.05,-7.70,33.42
-33.77,-7.68,33.50
-34.47,-7.64,33.54
-35.15,-7.62,33.61
-35.88,-7.59,33.66
-36.59,-7.57,33.71
-37.33,-7.56,33.76
-38.03,-7.59,33.78
-38.75,-7.58,33.80
-39.44,-7.59,33.81
-40.15,-7.58,33.77
-40.79,-7.57,33.72
-41.45,-7.59,33.68
-42.16,-7.62,33.67
-42.83,-7.65,33.64
-43.48,-7.65,33.58
-44.10,-7.69,33.49
-44.79,-7.68,33.41
-45.44,-7.69,33.34
-46.08,-7.71,33.27
-46.72,-7.73,33.21
-47.37,-7.72,33.14
-47.98,-7.71,33.08
-48.67,-7.70,33.06
-49.26,-7.67,33.02
-49.89,-7.67,33.01
-50.53,-7.65,32.94
-51.20,-7.64,32.89
-51.79,-7.63,32.83
-52.45,-7.59,32.79
-53.08,-7.58,32.76
-53.73,-7.53,32.74
-54.35,-7.45,32.72
-54.99,-7.40,32.70
-55.60,-7.38,32.68
-56.23,-7.36,32.68
-56.84,-7.33,32.72
-57.43,-7.29,32.72
-58.03,-7.29,32.76
-58.61,-7.28,32.78
-59.18,-7.30,32.80
-59.74,-7.25,32.81
-60.32,-7.23,32.88
-60.86,-7.22,32.87
-61.38,-7.19,32.87
-61.91,-7.18,32.87
-62.40,-7.21,32.86
-62.89,-7.25,32.82
-63.37,-7.30,32.79
-63.81,-7.36,32.76
-64.29,-7.37,32.75
-64.71,-7.37,32.73
-65.14,-7.38,32.67
-65.55,-7.43,32.61
-65.95,-7.47,32.53
-66.34,-7.54,32.49
-66.75,-7.59,32.45
-67.11,-7.62,32.40
-67.47,-7.66,32.35
-67.84,-7.71,32.30
-68.22,-7.73,32.31
-68.56,-7.70,32.30
-68.86,-7.70,32.27
-69.17,-7.68,32.25
-69.45,-7.63,32.21
-69.76,-7.58,32.19
-70.06,-7.54,32.14
-70.37,-7.51,32.12
-70.65,-7.44,32.10
-70.93,-7.41,32.10
-71.19,-7.34,32.07
-71.46,-7.25,32.04
-71.69,-7.18,32.02
-71.90,-7.10,32.00
-72.09,-7.04,31.98
-72.28,-7.00,31.99
-72.44,-7.00,31.94
-72.60,-6.99,31.89
-72.73,-6.99,31.87
-72.83,-7.01,31.89
-72.92,-7.03,31.87
-72.99,-7.05,31.85
-73.02,-7.04,31.83
-73.05,-7.02,31.79
-73.03,-7.02,31.76
-72.95,-7.05,31.70
-72.86,-7.08,31.64
-72.76,-7.09,31.57
-72.62,-7.05,31.54
-72.50,-7.01,31.51
-72.31,-7.03,31.48
-72.10,-7.07,31.42
-71.87,-7.11,31.34
-71.60,-7.12,31.31
-71.26,-7.11,31.20
-70.92,-7.08,31.12
-70.55,-7.08,31.06
-70.16,-7.05,31.04
-69.71,-7.05,30.95
-69.24,-7.07,30.91
-68.74,-7.07,30.87
-68.22,-7.07,30.81
-67.65,-7.04,30.79
-67.09,-7.02,30.74
-66.50,-6.99,30.69
-65.92,-6.98,30.65
-65.30,-7.00,30.61
-64.68,-6.98,30.58
-64.01,-6.95,30.58
-63.38,-6.91,30.55
-62.72,-6.92,30.51
-62.03,-6.93,30.51
-61.31,-6.96,30.44
-60.61,-6.99,30.40
-59.94,-7.00,30.33
-59.15,-7.04,30.30
-58.39,-7.05,30.25
-57.63,-7.10,30.21
-56.91,-7.17,30.16
-56.09,-7.21,30.11
-55.30,-7.26,30.10
-54.52,-7.31,30.07
-53.73,-7.35,30.04
-52.93,-7.42,30.03
-52.18,-7.48,30.00
-51.37,-7.54,30.01
-50.59,-7.59,29.98
-49.76,-7.64,29.99
-48.99,-7.68,29.97
-48.18,-7.74,29.92
-47.40,-7.79,29.92
-46.58,-7.89,29.92
-45.80,-7.97,29.94
-44.98,-8.03,29.92
-44.18,-8.06,29.94
-43.37,-8.10,29.96
-42.59,-8.13,29.97
-41.77,-8.16,29.99
-40.91,-8.18,29.97
-40.14,-8.22,29.98
-39.32,-8.25,30.01
-38.50,-8.27,30.02
-37.63,-8.27,30.02
-36.84,-8.27,30.03
-36.02,-8.31,30.06
-35.19,-8.34,30.04
-34.35,-8.37,30.06
-33.56,-8.37,30.02





-29.44,-8.50,30.04
-28.64,-8.56,30.02
-27.70,-8.64,29.99
-26.88,-8.68,30.00
-26.07,-8.75,29.97
-25.27,-8.79,29.91
-24.42,-8.81,29.86
-23.60,-8.82,29.87
-22.77,-8.85,29.87
-21.89,-8.88,29.88
-21.04,-8.92,29.87
-20.22,-8.97,29.86
-19.35,-9.00,29.83
-18.53,-9.08,29.84
-17.70,-9.12,29.82
-16.79,-9.16,29.80
-15.93,-9.19,29.79
-15.12,-9.21,29.81
-14.32,-9.24,29.76
-13.48,-9.29,29.76
-12.66,-9.29,29.74
-11.81,-9.33,29.72
-10.91,-9.36,29.70



-8.42,-9.45,29.66
-7.60,-9.46,29.65
-6.78,-9.47,29.60
-6.00,-9.46,29.56
-5.13,-9.49,29.55
-4.29,-9.46,29.52
-3.48,-9.43,29.49
-2.71,-9.42,29.47
-1.83,-9.43,29.44
-1.05,-9.38,29.42
-0.22,-9.34,29.43
0.61,-9.31,29.45
1.48,-9.29,29.43
2.27,-9.25,29.42
3.12,-9.23,29.45
3.93,-9.16,29.46
4.78,-9.08,29.46
5.57,-9.00,29.51
6.42,-8.93,29.55
7.23,-8.85,29.59
8.01,-8.78,29.64
8.84,-8.73,29.69
9.64,-8.71,29.76
10.49,-8.65,29.82
11.28,-8.61,29.87
12.08,-8.57,29.96
12.88,-8.58,29.99
13.75,-8.59,30.05
14.51,-8.57,30.10
15.31,-8.59,30.12
16.11,-8.57,30.15
16.97,-8.58,30.18
17.71,-8.60,30.22
18.56,-8.60,30.25
19.37,-8.63,30.24
20.13,-8.60,30.24
20.87,-8.58,30.28
21.70,-8.61,30.28
22.50,-8.63,30.27
23.28,-8.64,30.28
24.02,-8.67,30.26
24.84,-8.64,30.26
25.64,-8.62,30.22
26.46,-8.54,30.18
27.24,-8.48,30.14
28.02,-8.44,30.13
28.81,-8.37,30.10
29.60,-8.31,30.06
30.41,-8.22,30.07
31.19,-8.15,30.08
31.99,-8.08,30.07
32.75,-8.03,30.10
33.58,-7.96,30.11
34.37,-7.93,30.13
35.16,-7.86,30.15
35.92,-7.84,30.17
36.73,-7.82,30.21
37.48,-7.81,30.25
38.26,-7.79,30.29
39.04,-7.78,30.33
39.86,-7.77,30.40
40.59,-7.77,30.47
41.37,-7.74,30.57
42.16,-7.75,30.60
42.98,-7.73,30.68
43.72,-7.72,30.72
44.53,-7.71,30.77
45.31,-7.70,30.81
46.14,-7.72,30.86
46.89,-7.70,30.89
47.66,-7.67,30.95
48.46,-7.63,31.02
49.24,-7.59,31.01
50.04,-7.53,31.04
50.80,-7.48,31.09
51.60,-7.42,31.13
52.38,-7.33,31.15
53.19,-7.28,31.16
53.95,-7.22,31.18
54.73,-7.16,31.26
55.49,-7.13,31.28
56.29,-7.07,31.33
57.05,-7.05,31.35
57.82,-7.02,31.45
58.56,-7.01,31.48
59.35,-7.01,31.52
60.12,-6.99,31.52
60.91,-6.95,31.55
61.67,-6.90,31.57
62.48,-6.87,31.61
63.28,-6.81,31.63
64.09,-6.75,31.64
64.84,-6.73,31.62
65.65,-6.71,31.66
66.42,-6.67,31.62
67.20,-6.61,31.58
68.01,-6.64,31.53
68.76,-6.62,31.48
69.55,-6.62,31.47
70.32,-6.60,31.45
71.11,-6.56,31.43
71.88,-6.54,31.41
72.69,-6.55,31.39
73.47,-6.53,31.36
74.27,-6.50,31.36
75.05,-6.49,31.35
75.89,-6.48,31.33
76.67,-6.46,31.31
77.50,-6.44,31.28
78.29,-6.43,31.26
79.13,-6.41,31.23
79.91,-6.38,31.22
80.76,-6.36,31.22
81.56,-6.36,31.20
82.38,-6.36,31.20
83.18,-6.36,31.19
84.05,-6.34,31.16
84.85,-6.32,31.15
85.70,-6.28,31.16
86.51,-6.30,31.14
87.30,-6.30,31.16
88.16,-6.26,31.16
89.01,-6.24,31.15
89.87,-6.20,31.16
90.69,-6.17,31.17
91.59,-6.16,31.15
92.44,-6.14,31.14
93.33,-6.12,31.16
94.17,-6.11,31.15
95.11,-6.11,31.14
95.97,-6.10,31.15
96.87,-6.08,31.11
97.73,-6.09,31.08
98.64,-6.08,31.08
99.55,-6.07,31.06
100.48,-6.06,31.07
101.36,-6.03,31.08
102.30,-6.02,31.08
103.22,-6.02,31.04
104.14,-6.02,31.04
105.04,-6.01,31.02
106.00,-6.02,30.99
106.93,-6.04,30.98
107.92,-6.04,30.94
108.87,-6.06,30.92
109.80,-6.06,30.91
110.78,-6.07,30.88
111.76,-6.08,30.85
112.77,-6.11,30.81
113.78,-6.10,30.76
114.82,-6.12,30.78
115.85,-6.11,30.74
116.95,-6.10,30.71
118.06,-6.06,30.72
119.15,-6.06,30.72
120.24,-6.02,30.70
121.45,-6.00,30.70
122.49,-5.99,30.69
123.61,-5.95,30.74
124.76,-5.98,30.76
126.07,-6.00,30.80
127.22,-6.00,30.81
128.46,-6.01,30.85
129.73,-6.03,30.90
131.07,-6.04,30.90
132.31,-6.02,30.95
133.67,-6.05,30.93
134.97,-6.02,30.97
136.33,-6.03,31.00
137.70,-6.07,31.03
139.05,-6.12,31.01
140.54,-6.18,31.04
141.96,-6.21,31.04
143.48,-6.20,31.07
144.96,-6.23,31.06
146.54,-6.25,31.06
148.01,-6.30,31.09
149.60,-6.35,31.09
151.19,-6.38,31.09
152.77,-6.40,31.07
154.32,-6.43,31.02
156.03,-6.49,31.01
157.73,-6.51,31.03
159.33,-6.52,31.04
160.85,-6.53,31.08
162.61,-6.58,31.09
164.36,-6.57,31.12
165.99,-6.56,31.18
167.55,-6.54,31.20
169.39,-6.51,31.25
171.11,-6.47,31.25
172.80,-6.43,31.25
174.53,-6.41,31.29
176.37,-6.42,31.32
178.01,-6.42,31.35
179.70,-6.40,31.38
-178.45,-6.39,31.40
-176.73,-6.36,31.44
-174.96,-6.33,31.45
-173.25,-6.33,31.51
-171.43,-6.31,31.48
-169.67,-6.32,31.54
-167.88,-6.33,31.57
-166.15,-6.34,31.58
-164.27,-6.33,31.61
-162.53,-6.35,31.59
-160.68,-6.37,31.59
-158.90,-6.36,31.59
-157.04,-6.35,31.55
-155.36,-6.38,31.53
-153.53,-6.42,31.49
-151.73,-6.44,31.47
-149.82,-6.44,31.44
-148.11,-6.47,31.42
-146.26,-6.49,31.34
-144.47,-6.53,31.29
-142.65,-6.56,31.20
-140.92,-6.58,31.16
-139.06,-6.61,31.10
-137.31,-6.64,31.02
-135.62,-6.71,30.99
-133.82,-6.78,30.94
-132.12,-6.84,30.89
-130.30,-6.90,30.86

-74.46,-7.45,31.05

-73.08,-7.45,31.06

-71.78,-7.46,31.03

-70.38,-7.47,31.04

-68.89,-7.49,31.04

-67.55,-7.51,31.08

-66.26,-7.52,31.09

-64.87,-7.52,31.10

-63.54,-7.54,31.10

-62.21,-7.60,31.07

-60.93,-7.64,31.09

-59.43,-7.68,31.09

-58.12,-7.71,31.10

-56.80,-7.75,31.11

-55.55,-7.79,31.10

-54.25,-7.81,31.12

-52.99,-7.84,31.11

-51.58,-7.88,31.13

-50.36,-7.91,31.16

-49.08,-7.93,31.16

-47.88,-7.94,31.22

-46.61,-7.97,31.24

-45.40,-7.97,31.30

-44.04,-7.96,31.32

-42.87,-7.95,31.35

-41.64,-7.95,31.34

-40.51,-7.91,31.39

-39.28,-7.88,31.38

-38.16,-7.79,31.40

-36.97,-7.70,31.40

-35.71,-7.68,31.35

-34.49,-7.66,31.30

-33.40,-7.61,31.31

-32.30,-7.59,31.25

-31.11,-7.56,31.24

-29.97,-7.54,31.25

-28.74,-7.49,31.24

-27.67,-7.44,31.21

-26.50,-7.37,31.14

-25.40,-7.34,31.15

-24.30,-7.30,31.12

-23.23,-7.31,31.12

-22.10,-7.30,31.09

-20.94,-7.30,31.07

-19.84,-7.29,31.03

-18.80,-7.29,31.00

-17.72,-7.30,31.02

-16.70,-7.34,31.00

-15.62,-7.34,30.94

-14.47,-7.33,30.96

-13.40,-7.30,30.93

-12.40,-7.27,30.99

-11.33,-7.27,30.96

-10.35,-7.25,30.95

-9.32,-7.23,31.01

-8.34,-7.20,31.03

-7.32,-7.17,31.11

-6.36,-7.18,31.09

-5.34,-7.16,31.17

-4.39,-7.13,31.19

-3.39,-7.08,31.22
39.68,-5.58,30.76

40.48,-5.64,30.79

41.33,-5.68,30.80

42.10,-5.73,30.83

42.89,-5.79,30.86

43.71,-5.88,30.90

44.49,-5.93,30.92

45.32,-5.94,30.95

46.11,-6.00,30.97

46.94,-6.10,30.94

47.73,-6.17,30.94

48.56,-6.20,30.93

49.33,-6.24,30.96

50.16,-6.30,30.97

50.93,-6.33,31.00

51.76,-6.38,30.98

52.56,-6.41,30.97

53.36,-6.44,30.98

54.15,-6.48,30.94

54.98,-6.45,30.96

55.80,-6.46,30.96

56.59,-6.52,30.98

57.36,-6.55,30.97

58.22,-6.58,30.97

59.06,-6.60,30.98

59.88,-6.60,30.92

60.66,-6.61,30.92

61.52,-6.62,30.93

62.36,-6.64,30.91

63.14,-6.62,30.93

63.99,-6.61,30.91

64.81,-6.61,30.93

65.66,-6.61,30.90

66.46,-6.60,30.88

67.31,-6.60,30.90

68.13,-6.60,30.92

68.98,-6.55,30.94

69.79,-6.54,30.96

70.65,-6.52,30.97

71.47,-6.46,30.98

72.31,-6.42,30.96

73.13,-6.39,30.96

74.00,-6.37,30.93

74.79,-6.37,30.96

75.64,-6.35,30.99

76.46,-6.33,30.99

77.35,-6.30,31.02

78.16,-6.26,31.00

78.98,-6.27,31.01

79.82,-6.23,31.03

80.71,-6.24,31.01

81.51,-6.22,31.01

82.36,-6.19,30.98

83.19,-6.18,31.00

84.04,-6.12,31.00

84.92,-6.12,30.95

85.76,-6.08,30.99

86.64,-6.08,30.94

87.46,-6.05,30.95

88.34,-6.01,30.97

89.19,-5.99,31.00

151.65,-6.06,31.79

153.42,-6.08,31.72

154.97,-6.08,31.64

156.64,-6.09,31.60

158.32,-6.10,31.52

160.05,-6.10,31.48

161.70,-6.10,31.48

163.47,-6.12,31.42

165.20,-6.12,31.42

166.98,-6.11,31.40

168.68,-6.10,31.42

170.52,-6.08,31.40

172.28,-6.08,31.44

174.06,-6.06,31.41

175.78,-6.09,31.42

177.58,-6.14,31.46

179.46,-6.16,31.45

-178.87,-6.15,31.52

-176.94,-6.18,31.55

-175.11,-6.19,31.56

-173.33,-6.20,31.61

-171.61,-6.21,31.59

-169.69,-6.22,31.57

-167.82,-6.25,31.62

-165.98,-6.27,31.61

-164.23,-6.27,31.61

-162.33,-6.24,31.61

-160.52,-6.23,31.64

-158.65,-6.26,31.62

-156.87,-6.28,31.58

-154.99,-6.27,31.57

-153.22,-6.25,31.55

-151.36,-6.25,31.54

-149.59,-6.27,31.51

-147.73,-6.25,31.48

-145.99,-6.22,31.48

-144.13,-6.21,31.41

-142.37,-6.19,31.41

-140.49,-6.18,31.33

-138.75,-6.16,31.34

-136.98,-6.16,31.33

-135.12,-6.18,31.33

-133.39,-6.21,31.31

-131.57,-6.21,31.28

-129.85,-6.23,31.26

-128.03,-6.27,31.26

-126.34,-6.30,31.28

-124.38,-6.35,31.29

-122.68,-6.40,31.24

-120.73,-6.42,31.29

-118.87,-6.51,31.27

-117.12,-6.56,31.27

-115.27,-6.61,31.26

-113.37,-6.68,31.25

-111.76,-6.70,31.28

-35.66,-6.85,31.75

-34.39,-6.87,31.71

-33.22,-6.86,31.67

-32.10,-6.86,31.66

-30.91,-6.89,31.57

-29.79,-6.90,31.56

-28.67,-6.92,31.50

-27.48,-6.90,31.47

-26.33,-6.89,31.46

-25.22,-6.90,31.38

-24.13,-6.89,31.36

-23.08,-6.88,31.36

-21.96,-6.88,31.32

-20.79,-6.89,31.28

-19.70,-6.91,31.25

-18.67,-6.95,31.23

-17.57,-6.95,31.17

-16.55,-6.94,31.15

-15.50,-6.95,31.17

-14.50,-6.97,31.14

-13.33,-6.99,31.14

-12.32,-7.00,31.09

-11.27,-7.01,31.08

-10.29,-7.02,31.10

-9.26,-7.02,31.05

-8.29,-7.03,31.07

-7.27,-7.00,31.05

-6.30,-7.02,31.02

-5.28,-6.98,31.02

-4.35,-6.94,31.01

-3.36,-6.94,31.03

-2.39,-6.95,30.98

-1.44,-6.93,30.96

-0.55,-6.91,30.98

0.40,-6.91,31.00

1.40,-6.88,31.05

2.29,-6.84,30.98

3.23,-6.80,31.03

4.17,-6.79,31.05

5.18,-6.77,31.09

6.08,-6.76,31.10

7.03,-6.69,31.13

7.94,-6.64,31.21

8.86,-6.60,31.23

9.75,-6.53,31.28

10.69,-6.49,31.31

11.59,-6.44,31.38

12.51,-6.43,31.47

13.39,-6.36,31.51

14.32,-6.34,31.56

15.20,-6.32,31.60

16.11,-6.28,31.59

16.96,-6.25,31.65

17.85,-6.25,31.67

18.71,-6.21,31.73

19.58,-6.21,31.76

20.42,-6.21,31.78

21.33,-6.19,31.81

22.14,-6.21,31.82

22.97,-6.23,31.84

23.88,-6.22,31.82


71.94,-6.15,31.36

72.78,-6.09,31.33

73.52,-6.02,31.35

74.32,-5.95,31.31

75.11,-5.89,31.29

75.94,-5.86,31.25

76.71,-5.83,31.25

77.53,-5.78,31.29

78.31,-5.73,31.27

79.12,-5.71,31.26

79.91,-5.68,31.23

80.73,-5.66,31.22

81.52,-5.61,31.23

82.32,-5.58,31.20

83.11,-5.52,31.21

83.91,-5.47,31.17

84.77,-5.44,31.17

85.56,-5.41,31.14

86.40,-5.39,31.15

87.23,-5.36,31.20

88.09,-5.34,31.23

88.89,-5.32,31.27

89.76,-5.30,31.26

90.59,-5.30,31.29

91.44,-5.32,31.30

92.26,-5.32,31.33

93.14,-5.36,31.36

93.99,-5.39,31.39

94.87,-5.38,31.42

95.74,-5.41,31.40

96.65,-5.44,31.42

97.53,-5.46,31.42

98.44,-5.48,31.41

99.32,-5.51,31.38

100.25,-5.57,31.38

101.13,-5.64,31.33

102.07,-5.71,31.28

102.96,-5.74,31.25

103.94,-5.81,31.20

104.84,-5.88,31.13

105.79,-5.95,31.11

106.79,-5.98,31.09

107.78,-6.04,31.04

108.82,-6.09,31.01

109.82,-6.14,30.98

110.86,-6.19,30.95

111.88,-6.27,30.95

113.00,-6.32,30.86

113.98,-6.35,30.89

115.05,-6.41,30.85

116.17,-6.42,30.85

117.34,-6.46,30.83

118.38,-6.52,30.79

119.52,-6.53,30.80

120.74,-6.55,30.79

122.01,-6.59,30.83

123.14,-6.58,30.82

124.40,-6.55,30.87

125.67,-6.55,30.88

126.92,-6.54,30.88

128.10,-6.54,30.95

129.39,-6.53,30.94

-129.18,-6.46,31.70

-127.47,-6.49,31.67

-125.71,-6.52,31.61

-123.87,-6.52,31.58

-121.99,-6.51,31.60

-120.34,-6.51,31.58

-118.47,-6.49,31.58

-116.69,-6.49,31.51

-114.99,-6.46,31.52

-113.26,-6.49,31.50

-111.46,-6.51,31.48

-109.89,-6.53,31.48

-108.10,-6.54,31.42

-106.42,-6.56,31.42

-104.82,-6.57,31.36

-103.14,-6.58,31.35

-101.41,-6.59,31.31

-99.83,-6.61,31.23

-98.36,-6.62,31.21

-96.66,-6.58,31.15

-95.20,-6.53,31.16

-93.75,-6.55,31.13

-92.20,-6.55,31.09

-90.72,-6.54,31.04

-89.20,-6.56,30.98

-87.61,-6.56,30.98

-86.10,-6.59,30.92

-84.65,-6.60,30.85

-83.17,-6.64,30.89

-81.75,-6.66,30.80

-80.28,-6.65,30.81

-78.91,-6.71,30.77

-77.35,-6.69,30.79

-76.02,-6.67,30.79

-74.60,-6.65,30.76

-73.27,-6.62,30.78

-71.85,-6.58,30.78

-70.54,-6.56,30.83

-69.04,-6.53,30.83

-67.75,-6.52,30.88

-66.38,-6.52,30.89

-65.11,-6.49,30.90

-63.76,-6.47,30.94

-62.50,-6.46,30.93

-61.19,-6.43,31.01

-59.80,-6.44,30.99

-58.48,-6.43,31.05

-57.26,-6.43,31.12

-56.00,-6.42,31.12

-54.77,-6.42,31.17

-53.46,-6.46,31.22

-52.15,-6.45,31.23

-50.92,-6.46,31.23

-49.70,-6.46,31.21

-48.43,-6.46,31.22

-47.25,-6.48,31.19

-46.03,-6.50,31.20

-44.72,-6.53,31.17

-43.48,-6.58,31.14

-42.31,-6.60,31.16

-41.15,-6.64,31.14

-39.92,-6.67,31.16

16.74,-7.06,32.18

17.57,-6.94,32.16

18.31,-6.84,32.14

19.05,-6.74,32.11

19.74,-6.63,32.05

20.40,-6.48,31.97

21.02,-6.37,31.94

21.60,-6.24,31.92

22.19,-6.09,31.84

22.71,-5.98,31.74

23.25,-5.87,31.67

23.77,-5.77,31.59

24.31,-5.69,31.51

24.79,-5.61,31.44

25.28,-5.49,31.40

25.77,-5.40,31.36

26.32,-5.28,31.30

26.79,-5.23,31.28

27.27,-5.18,31.26

27.78,-5.10,31.28

28.24,-5.04,31.31

28.68,-4.96,31.44

29.17,-4.85,31.54

29.61,-4.76,31.67

30.00,-4.67,31.80

30.38,-4.58,31.99

30.78,-4.52,32.16

31.16,-4.50,32.29

31.51,-4.42,32.46

31.84,-4.37,32.60

32.18,-4.34,32.72

32.52,-4.36,32.80

32.83,-4.36,32.93

33.13,-4.35,33.03

33.40,-4.40,33.09

33.70,-4.45,33.16

33.96,-4.50,33.20

34.19,-4.57,33.23

34.38,-4.65,33.21

34.59,-4.71,33.16

34.76,-4.77,33.13

34.92,-4.91,33.10

35.06,-5.02,33.01

35.21,-5.13,32.88

35.34,-5.20,32.81

35.47,-5.26,32.75

35.58,-5.33,32.71

35.67,-5.40,32.68

35.74,-5.45,32.66

35.83,-5.47,32.64

35.91,-5.51,32.63

35.96,-5.54,32.60

36.01,-5.60,32.56

36.08,-5.62,32.49

36.15,-5.68,32.47

36.20,-5.73,32.43

36.19,-5.80,32.39

36.21,-5.88,32.32

36.21,-5.90,32.29

36.14,-5.91,32.25

36.04,-5.95,32.20

35.98,-6.02,32.13

35.90,-6.05,32.06

35.76,-6.11,31.98


27.99,-7.04,31.36

27.87,-7.04,31.36

27.71,-7.07,31.31

27.57,-7.05,31.32

27.47,-7.04,31.30

27.36,-7.05,31.33

27.28,-7.06,31.26

27.22,-7.08,31.21

27.16,-7.06,31.25

27.10,-7.08,31.22

27.05,-7.08,31.26

27.00,-7.06,31.32

26.96,-7.03,31.35

26.91,-7.05,31.39

26.88,-7.02,31.43

26.86,-7.03,31.48

26.88,-7.05,31.50

26.86,-7.07,31.51

26.84,-7.12,31.55

26.89,-7.16,31.58

26.90,-7.18,31.59

26.93,-7.23,31.63

27.02,-7.23,31.67

27.11,-7.28,31.73

27.12,-7.26,31.81

27.14,-7.30,31.95

27.21,-7.33,31.96

27.29,-7.39,32.01

27.28,-7.43,32.10

27.28,-7.45,32.14

27.33,-7.46,32.21

27.36,-7.52,32.22

27.35,-7.59,32.23

27.38,-7.67,32.26

27.41,-7.72,32.25

27.41,-7.73,32.28

27.43,-7.74,32.23

27.44,-7.70,32.22

27.46,-7.65,32.22

27.48,-7.60,32.23

27.46,-7.53,32.26

27.46,-7.49,32.22

27.46,-7.42,32.24

27.43,-7.39,32.22

27.40,-7.34,32.23

27.41,-7.34,32.21

27.37,-7.29,32.19

27.33,-7.21,32.19

27.36,-7.16,32.15

27.37,-7.12,32.15

27.31,-7.08,32.13

27.26,-7.04,32.11

27.26,-6.98,32.17

27.27,-6.92,32.16

27.20,-6.83,32.14

27.14,-6.78,32.15

27.14,-6.73,32.15

27.09,-6.65,32.14

27.04,-6.59,32.10

27.03,-6.54,32.10

27.01,-6.49,32.09

27.00,-6.41,32.08

26.97,-6.33,32.09

26.96,-6.26,32.08

26.94,-6.25,32.10

26.93,-6.22,32.07

26.90,-7.30,30.85

26.95,-7.25,30.83

26.97,-7.19,30.91

26.99,-7.14,30.94

27.07,-7.08,30.97

27.14,-7.02,30.98

27.15,-6.95,31.02

27.15,-6.90,31.06

27.22,-6.88,31.05

27.22,-6.83,31.09

27.22,-6.74,31.09

27.29,-6.67,31.13

27.35,-6.62,31.13

27.36,-6.61,31.13

27.36,-6.58,31.14

27.40,-6.55,31.15

27.44,-6.53,31.17

27.44,-6.52,31.17

27.44,-6.53,31.20

27.48,-6.49,31.17

27.51,-6.46,31.22

27.51,-6.48,31.23

27.53,-6.45,31.20

27.54,-6.43,31.24

27.52,-6.44,31.24

27.49,-6.41,31.27

27.48,-6.38,31.24

27.44,-6.40,31.26

27.41,-6.35,31.27

27.36,-6.32,31.27

27.34,-6.32,31.27

27.31,-6.32,31.27

27.26,-6.33,31.24

27.21,-6.36,31.25

27.19,-6.40,31.25

27.14,-6.43,31.27

27.10,-6.44,31.27

27.09,-6.47,31.29

27.10,-6.51,31.29

27.06,-6.56,31.26

27.04,-6.57,31.27

27.09,-6.60,31.26

27.12,-6.64,31.26

27.13,-6.72,31.24

27.14,-6.75,31.27

27.17,-6.79,31.28

27.19,-6.84,31.26

27.21,-6.87,31.29

27.25,-6.90,31.30

27.27,-6.92,31.35

27.30,-6.94,31.37

27.33,-6.97,31.40

27.36,-6.97,31.42

27.39,-6.93,31.44

27.44,-6.90,31.47

27.51,-6.88,31.47

27.52,-6.84,31.52

27.61,-6.75,31.56

27.72,-6.65,31.64

27.84,-6.58,31.65

27.99,-6.46,31.64

28.26,-6.36,31.63

28.57,-6.27,31.59
69.93,-7.00,28.24

70.82,-7.01,28.20

71.68,-7.02,28.18

72.57,-7.00,28.16

73.43,-7.04,28.18

74.33,-7.06,28.18

75.18,-7.10,28.18

76.07,-7.15,28.22

76.94,-7.19,28.25

77.82,-7.24,28.29

78.68,-7.31,28.27

79.57,-7.35,28.32

80.41,-7.39,28.38

