89,31.16

-11.41,-7.33,33.48

-12.13,-7.30,33.48

-12.82,-7.31,33.49

-13.56,-7.31,33.49

-14.26,-7.28,33.47

-14.98,-7.28,33.45

-15.66,-7.29,33.43

-16.38,-7.32,33.35

-17.07,-7.30,33.29

-17.82,-7.28,33.30

-18.50,-7.28,33.27

-19.19,-7.27,33.20

-19.88,-7.29,33.14

-20.62,-7.33,33.11

-21.26,-7.32,33.08

-21.94,-7.30,33.06

-22.64,-7.29,33.03

-23.35,-7.28,33.02

-24.02,-7.28,33.04

-24.68,-7.29,33.04

-25.40,-7.31,33.00

-26.04,-7.30,33.05

-26.73,-7.29,33.08

-27.42,-7.27,33.08

-28.16,-7.27,33.07

-28.82,-7.31,33.05

-29.52,-7.28,33.08

-30.21,-7.25,33.13

-30.95,-7.22,33.17

-31.64,-7.24,33.18

-32.36,-7.30,33.18

-33.03,-7.31,33.20

-33.75,-7.32,33.25

-34.44,-7.30,33.27

-35.14,-7.27,33.29

-35.82,-7.23,33.28

-36.53,-7.23,33.28

-37.22,-7.22,33.28

-37.93,-7.24,33.27

-38.63,-7.25,33.25

-39.34,-7.24,33.25

-40.00,-7.26,33.24

-40.71,-7.25,33.27

-41.46,-7.27,33.28

-42.12,-7.26,33.26

-42.86,-7.26,33.26

-43.58,-7.30,33.27

-44.27,-7.32,33.28

-44.93,-7.34,33.25

-45.69,-7.33,33.23

-46.41,-7.34,33.22

-47.10,-7.33,33.25

-47.76,-7.32,33.23

-48.53,-7.33,33.24

-49.26,-7.37,33.26

-49.98,-7.38,33.28

-50.67,-7.37,33.29

-51.43,-7.33,33.31

-52.12,-7.32,33.35

-52.87,-7.31,33.37

-53.57,-7.30,33.40

-54.32,-7.30,33.43

-55.05,-7.30,33.51

-55.82,-7.30,33.57

-56.54,-7.32,33.62

-57.29,-7.34,33.65

-58.00,-7.34,33.72

-58.73,-7.34,33.74

-59.49,-7.33,33.77

-60.22,-7.33,33.79

-60.98,-7.33,33.82

-61.70,-7.35,33.85

-62.47,-7.36,33.90

-63.19,-7.38,33.92

-63.93,-7.40,33.93

-64.70,-7.41,33.97

-65.49,-7.37,33.98

-66.20,-7.35,33.94

-66.96,-7.38,33.91

-67.74,-7.35,33.93

-68.55,-7.36,33.91

-69.27,-7.34,33.89

-70.02,-7.35,33.83

-70.81,-7.37,33.83

-71.60,-7.36,33.86

-72.32,-7.36,33.83

-73.14,-7.39,33.76

-73.92,-7.40,33.70

-74.73,-7.41,33.70

-75.51,-7.41,33.65

-76.33,-7.38,33.58

-77.08,-7.38,33.52

-77.86,-7.35,33.46

-78.68,-7.38,33.42

-79.46,-7.38,33.37

-80.28,-7.40,33.33

-81.05,-7.42,33.30

-81.87,-7.44,33.27

-82.68,-7.45,33.23

-83.52,-7.49,33.17

-84.29,-7.56,33.11

-85.12,-7.58,33.09

-85.94,-7.60,33.10

-86.81,-7.61,33.08

-87.63,-7.62,33.09

-88.48,-7.64,33.08

-89.29,-7.63,33.07

-90.15,-7.62,33.11

-90.97,-7.65,33.12

-91.88,-7.64,33.16

-92.69,-7.63,33.17

-93.57,-7.61,33.19

-94.41,-7.59,33.22

-95.35,-7.60,33.24

-96.24,-7.60,33.26

-97.13,-7.59,33.25

-97.97,-7.57,33.25

-98.83,-7.59,33.28

-99.79,-7.56,33.28

-100.69,-7.56,33.28

-101.58,-7.54,33.31

-102.48,-7.52,33.29

-103.44,-7.50,33.32

-104.38,-7.51,33.32

-105.34,-7.52,33.30

-106.25,-7.51,33.32

-107.20,-7.50,33.31

-108.13,-7.52,33.29

-109.16,-7.51,33.29

-110.11,-7.54,33.30

-111.09,-7.54,33.34

-112.02,-7.53,33.38

-113.04,-7.54,33.42

-114.05,-7.53,33.45

-115.07,-7.56,33.51

-116.09,-7.58,33.50

-117.20,-7.57,33.53

-118.24,-7.57,33.60

-119.47,-7.58,33.64

-120.56,-7.63,33.66

-121.58,-7.61,33.69

-122.75,-7.62,33.70

-124.04,-7.62,33.71

-125.12,-7.63,33.72

-126.32,-7.62,33.73

-127.46,-7.64,33.74

-128.64,-7.59,33.74

-129.87,-7.57,33.76

-131.15,-7.59,33.75

-132.21,-7.59,33.71

-133.54,-7.58,33.69

-134.79,-7.55,33.68

-136.01,-7.57,33.66

-137.31,-7.53,33.66

-138.66,-7.52,33.65

-139.80,-7.51,33.60

-141.22,-7.53,33.55

-142.55,-7.55,33.52

-143.80,-7.53,33.45

-145.17,-7.53,33.40

-146.66,-7.52,33.33

-148.00,-7.52,33.27

-149.42,-7.49,33.28

-150.87,-7.48,33.26

-152.26,-7.46,33.22

-153.93,-7.45,33.19

-155.55,-7.44,33.19

-156.89,-7.40,33.18

-158.38,-7.39,33.12

-160.09,-7.36,33.13

-161.63,-7.36,33.14

-163.27,-7.39,33.12

-164.86,-7.40,33.12

-166.45,-7.40,33.11

-168.13,-7.41,33.13

-169.92,-7.43,33.17

-171.54,-7.43,33.18

-173.41,-7.44,33.16

-175.08,-7.48,33.19

-176.74,-7.48,33.22

-178.61,-7.49,33.21

179.39,-7.52,33.21

177.80,-7.54,33.23

176.07,-7.56,33.29

174.31,-7.58,33.35

172.45,-7.57,33.37

170.80,-7.58,33.35

169.04,-7.59,33.37

167.12,-7.62,33.38

165.31,-7.60,33.34

163.59,-7.63,33.34

161.79,-7.65,33.32

160.06,-7.67,33.31

158.22,-7.69,33.34

156.30,-7.68,33.34

154.44,-7.68,33.35

152.74,-7.67,33.36

150.93,-7.66,33.35

149.16,-7.68,33.35

147.37,-7.69,33.35

145.39,-7.70,33.33

143.68,-7.70,33.33

141.88,-7.70,33.37

140.11,-7.71,33.38

138.29,-7.71,33.36

136.55,-7.73,33.35

134.80,-7.71,33.34

132.91,-7.70,33.37

131.10,-7.70,33.38

129.38,-7.68,33.36

127.64,-7.66,33.38

125.99,-7.65,33.41

124.22,-7.63,33.41

122.34,-7.59,33.39

120.62,-7.58,33.41

119.00,-7.59,33.41

117.30,-7.58,33.45

115.72,-7.57,33.47

114.02,-7.54,33.49

112.41,-7.51,33.49

110.59,-7.48,33.48

109.07,-7.46,33.48

107.43,-7.40,33.47

105.87,-7.37,33.46

104.21,-7.31,33.45

102.70,-7.31,33.44

100.97,-7.32,33.43

99.49,-7.28,33.42

97.89,-7.25,33.41

96.40,-7.25,33.40

94.85,-7.23,33.39

93.43,-7.23,33.36

91.91,-7.21,33.35

90.47,-7.19,33.31

88.95,-7.20,33.29

87.53,-7.18,33.26

86.15,-7.19,33.22

84.72,-7.21,33.22

83.38,-7.23,33.18

81.94,-7.20,33.23

80.55,-7.18,33.28

79.13,-7.17,33.27

77.85,-7.19,33.25

76.49,-7.20,33.25

75.16,-7.21,33.28

73.76,-7.25,33.29

72.48,-7.26,33.30

71.19,-7.26,33.30

69.93,-7.24,33.33

68.60,-7.25,33.32

67.37,-7.27,33.27

66.07,-7.31,33.26

64.88,-7.34,33.29

63.66,-7.33,33.30

62.47,-7.33,33.30

61.22,-7.33,33.30

60.04,-7.31,33.33

58.84,-7.31,33.32

57.71,-7.30,33.33

56.53,-7.31,33.31

55.37,-7.32,33.32

54.23,-7.31,33.32

53.08,-7.29,33.33

52.00,-7.31,33.35

50.84,-7.32,33.36

49.75,-7.32,33.34

48.59,-7.34,33.35

47.52,-7.39,33.37

46.44,-7.45,33.36

45.43,-7.47,33.38

44.32,-7.50,33.40

43.26,-7.50,33.42

42.22,-7.55,33.45

41.25,-7.59,33.46

40.18,-7.60,33.46

39.16,-7.63,33.48

38.13,-7.66,33.52

37.17,-7.67,33.53

36.13,-7.68,33.57

35.20,-7.69,33.60

34.19,-7.70,33.64

33.20,-7.69,33.71

32.19,-7.68,33.74

31.26,-7.73,33.75

30.29,-7.72,33.74

29.36,-7.70,33.73

28.41,-7.74,33.72

27.42,-7.74,33.73

26.51,-7.76,33.72

25.57,-7.77,33.72

24.66,-7.79,33.71

23.68,-7.78,33.72

22.78,-7.79,33.72

21.86,-7.79,33.70

20.99,-7.78,33.68

20.08,-7.80,33.66

19.19,-7.79,33.67

18.26,-7.79,33.66

17.42,-7.78,33.62

16.55,-7.74,33.65

15.70,-7.73,33.67

14.78,-7.71,33.68

13.95,-7.74,33.66

13.11,-7.76,33.67

12.28,-7.76,33.67

11.46,-7.75,33.68

10.67,-7.76,33.65

9.78,-7.75,33.64

8.94,-7.74,33.62

8.13,-7.74,33.64

7.37,-7.73,33.60

6.55,-7.71,33.61

5.67,-7.69,33.64

4.89,-7.69,33.62

4.08,-7.64,33.66

3.30,-7.61,33.65

2.47,-7.58,33.65

1.70,-7.56,33.67

0.87,-7.59,33.66

0.11,-7.60,33.67

-0.70,-7.56,33.69

-1.48,-7.58,33.69

-2.27,-7.56,33.68

-3.04,-7.56,33.69

-3.85,-7.57,33.67

-4.60,-7.59,33.67

-5.38,-7.60,33.67

-6.14,-7.59,33.70

-6.93,-7.58,33.73

-7.67,-7.62,33.74

-8.43,-7.65,33.76

-9.13,-7.69,33.72

-9.86,-7.73,33.69

-10.59,-7.73,33.70

-11.37,-7.76,33.68

-12.03,-7.78,33.63

-12.72,-7.72,33.64

-13.48,-7.76,33.60

-14.23,-7.78,33.57

-14.93,-7.76,33.53

-15.59,-7.76,33.47

-16.34,-7.82,33.46

-17.05,-7.81,33.44

-17.77,-7.80,33.42

-18.49,-7.81,33.38

-19.21,-7.81,33.33

-19.89,-7.79,33.31

-20.60,-7.79,33.34

-21.30,-7.81,33.35

-22.02,-7.82,33.34

-22.71,-7.81,33.35

-23.43,-7.81,33.36

-24.12,-7.81,33.39

-24.83,-7.83,33.44

-25.52,-7.80,33.50

-26.24,-7.79,33.52

-26.91,-7.75,33.59

-27.62,-7.74,33.61

-28.30,-7.76,33.61

-29.02,-7.78,33.63

-29.70,-7.77,33.63

-30.35,-7.79,33.62

-31.04,-7.84,33.62

-31.73,-7.84,33.61

-32.46,-7.83,33.63

-33.09,-7.83,33.65

-33.76,-7.85,33.63

-34.45,-7.86,33.60

-35.20,-7.85,33.61

-35.84,-7.88,33.58

-36.55,-7.86,33.59

-37.25,-7.85,33.59

-37.95,-7.85,33.56

-38.61,-7.86,33.52

-39.33,-7.87,33.53

-40.01,-7.89,33.56

-40.71,-7.91,33.53

-41.40,-7.95,33.51

-42.12,-7.99,33.55

-42.81,-8.00,33.57

-43.54,-8.00,33.62

-44.23,-8.03,33.61

-44.94,-8.04,33.60

-45.63,-8.04,33.62

-46.37,-8.05,33.65

-47.02,-8.05,33.64

-47.70,-8.03,33.65

-48.42,-8.06,33.64

-49.12,-8.04,33.65

-49.82,-8.03,33.66

-50.51,-8.02,33.67

-51.22,-7.98,33.68

-51.90,-7.97,33.70

-52.63,-7.96,33.66

-53.33,-7.93,33.68

-54.01,-7.89,33.67

-54.69,-7.88,33.65

-55.44,-7.88,33.65

-56.11,-7.88,33.64

-56.80,-7.86,33.63

-57.49,-7.87,33.66

-58.24,-7.85,33.70

-58.92,-7.85,33.71

-59.65,-7.81,33.72

-60.36,-7.76,33.71

-61.09,-7.74,33.66

-61.78,-7.68,33.66

-62.54,-7.67,33.68

-63.25,-7.64,33.64

-63.98,-7.59,33.61

-64.70,-7.57,33.59

-65.36,-7.55,33.53

-66.11,-7.49,33.59

-66.84,-7.47,33.56

-67.63,-7.45,33.54

-68.32,-7.43,33.50

-69.04,-7.44,33.44

-69.78,-7.45,33.40

-70.58,-7.46,33.35

-71.29,-7.41,33.36

-72.05,-7.43,33.35

-72.78,-7.45,33.32

-73.55,-7.47,33.32

-74.31,-7.48,33.29

-75.10,-7.47,33.29

-75.84,-7.47,33.31

-76.63,-7.44,33.30

-77.39,-7.46,33.33

-78.20,-7.46,33.31

-78.96,-7.45,33.27

-79.77,-7.43,33.27

-80.52,-7.43,33.29

-81.32,-7.43,33.29

-82.11,-7.41,33.29

-82.92,-7.44,33.29

-83.67,-7.46,33.25

-84.45,-7.49,33.27

-85.25,-7.49,33.23

-86.05,-7.49,33.20

-86.89,-7.52,33.17

-87.69,-7.54,33.16

-88.47,-7.50,33.13

-89.27,-7.51,33.10

-90.10,-7.48,33.05

-90.94,-7.49,33.03

-91.77,-7.47,33.03

-92.60,-7.45,33.04

-93.46,-7.45,33.01

-94.27,-7.41,33.01

-95.14,-7.39,33.00

-95.99,-7.38,32.97

-96.85,-7.36,32.98

-97.68,-7.36,32.98

-98.58,-7.35,32.96

-99.48,-7.33,33.02

-100.40,-7.34,33.01

-101.25,-7.33,33.01

-102.15,-7.31,33.02

-103.04,-7.33,33.01

-104.00,-7.33,33.05

-104.92,-7.31,33.03

-105.80,-7.29,33.07

-106.73,-7.31,33.08

-107.59,-7.30,33.10

-108.60,-7.32,33.14

-109.54,-7.35,33.16

-110.50,-7.35,33.18

-111.42,-7.34,33.21

-112.44,-7.36,33.28

-113.40,-7.35,33.36

-114.50,-7.35,33.34

-115.44,-7.33,33.35

-116.56,-7.30,33.36

-117.58,-7.30,33.45

-118.63,-7.28,33.48

-119.78,-7.25,33.48

-120.96,-7.21,33.47

-121.99,-7.19,33.49

-123.15,-7.14,33.47

-124.29,-7.12,33.44

-125.45,-7.09,33.44

-126.59,-7.05,33.43

-127.75,-7.06,33.36

-128.83,-7.05,33.35

-130.13,-7.03,33.34

-131.36,-7.03,33.30

-132.41,-7.01,33.32

-133.63,-6.97,33.29

-134.90,-6.98,33.26

-136.14,-6.96,33.25

-137.38,-6.95,33.24

-138.65,-6.94,33.26

-139.81,-6.98,33.24

-141.19,-6.94,33.22

-142.54,-6.96,33.23

-143.82,-6.95,33.26

-145.06,-6.96,33.25

-146.46,-6.98,33.26

-147.75,-6.99,33.28

-149.30,-6.98,33.28

-150.58,-7.00,33.34

-151.81,-6.96,33.33

-153.27,-6.90,33.34

-154.93,-6.87,33.39

-156.38,-6.87,33.39

-157.78,-6.85,33.39

-159.18,-6.83,33.40

-160.76,-6.83,33.40

-162.42,-6.83,33.43

-163.95,-6.81,33.41

-165.28,-6.79,33.36

-166.92,-6.76,33.37

-168.64,-6.78,33.35

-170.24,-6.81,33.31

-171.86,-6.83,33.23

-173.57,-6.86,33.17

-175.13,-6.87,33.14

-176.92,-6.89,33.11

-178.66,-6.94,33.08

179.65,-6.98,33.02

178.01,-6.98,33.01

176.14,-6.99,32.98

174.54,-7.01,32.95

172.85,-7.05,32.89

171.27,-7.09,32.83

169.50,-7.09,32.78

167.86,-7.10,32.78

166.18,-7.13,32.72

164.35,-7.18,32.69

162.54,-7.18,32.70

160.93,-7.22,32.68

159.22,-7.21,32.75

157.51,-7.23,32.75

155.69,-7.24,32.78

153.87,-7.26,32.82

152.14,-7.27,32.86

150.41,-7.25,32.88

148.61,-7.28,32.91

146.95,-7.29,32.90

145.16,-7.31,32.96

143.41,-7.32,33.03

141.48,-7.32,33.06

139.85,-7.33,33.07

138.06,-7.39,33.11

136.34,-7.45,33.13

134.58,-7.45,33.17

132.88,-7.48,33.19

130.97,-7.52,33.20

129.31,-7.56,33.21

127.52,-7.60,33.25

125.88,-7.63,33.24

124.26,-7.68,33.25

122.62,-7.78,33.23

120.95,-7.88,33.22

119.41,-7.95,33.18

117.98,-8.01,33.20

116.50,-8.08,33.19

115.14,-8.14,33.15

113.75,-8.17,33.11

112.47,-8.19,33.09

111.00,-8.19,33.04

109.78,-8.22,33.00

108.56,-8.23,32.94

107.44,-8.22,32.87

106.26,-8.24,32.79

105.20,-8.23,32.72

103.97,-8.20,32.65

102.94,-8.20,32.59

101.90,-8.22,32.47

100.91,-8.20,32.40

99.92,-8.18,32.32

98.98,-8.17,32.27

98.04,-8.13,32.19

97.14,-8.12,32.13

96.24,-8.09,32.06

95.40,-8.08,32.01

94.54,-8.01,31.92

93.74,-7.99,31.82

92.91,-7.97,31.79

92.13,-7.93,31.77

91.35,-7.89,31.71

90.60,-7.85,31.67

89.84,-7.79,31.67

89.11,-7.73,31.67

88.42,-7.70,31.67

87.69,-7.62,31.71

87.01,-7.54,31.75

86.33,-7.48,31.75

85.68,-7.43,31.79

85.03,-7.40,31.81

84.41,-7.35,31.84

83.78,-7.28,31.89

83.18,-7.23,31.91

82.58,-7.15,31.91

82.02,-7.08,31.90

81.44,-7.03,31.92

80.90,-6.92,31.92

80.36,-6.84,31.92

79.85,-6.75,31.88

79.33,-6.67,31.85

78.84,-6.63,31.81

78.35,-6.58,31.75

77.89,-6.53,31.67

77.41,-6.50,31.60

76.97,-6.44,31.51

76.51,-6.42,31.42

76.08,-6.40,31.32

75.65,-6.39,31.24

75.24,-6.38,31.19

74.83,-6.37,31.18

74.43,-6.39,31.13

74.03,-6.40,31.10

73.64,-6.44,31.05

73.27,-6.48,31.00

72.87,-6.54,30.99

72.49,-6.58,30.99

72.11,-6.63,30.96

71.75,-6.69,30.94

71.39,-6.77,30.94

71.06,-6.83,31.00

70.70,-6.88,31.05

70.38,-6.95,31.11

70.05,-7.01,31.18

69.74,-7.06,31.27

69.41,-7.14,31.35

69.11,-7.19,31.42

68.78,-7.27,31.48

68.51,-7.31,31.56

68.21,-7.34,31.63

67.95,-7.37,31.69

67.69,-7.41,31.76

67.43,-7.45,31.78

67.17,-7.43,31.82

66.93,-7.42,31.83

66.68,-7.40,31.84

66.44,-7.37,31.81

66.20,-7.40,31.75

65.96,-7.39,31.71

65.72,-7.39,31.66

65.47,-7.38,31.58

65.25,-7.35,31.48

65.03,-7.37,31.38

64.80,-7.39,31.32

64.58,-7.40,31.20

64.35,-7.41,31.15

64.13,-7.41,31.10

63.92,-7.42,31.05

63.69,-7.44,31.00

63.49,-7.44,30.99

63.28,-7.51,30.99

63.10,-7.55,31.00

62.91,-7.56,31.05

62.73,-7.57,31.09

62.56,-7.60,31.17

62.41,-7.62,31.24

62.24,-7.67,31.31

62.08,-7.69,31.40

61.94,-7.73,31.50

61.81,-7.74,31.58

61.66,-7.79,31.67

61.52,-7.80,31.77

61.39,-7.82,31.87

61.26,-7.85,31.93

61.14,-7.82,32.03

61.00,-7.80,32.12

60.87,-7.81,32.21

60.75,-7.76,32.28

60.64,-7.70,32.31

60.51,-7.66,32.36

60.40,-7.62,32.38

60.27,-7.54,32.41

60.16,-7.47,32.42

60.04,-7.42,32.42

59.93,-7.34,32.38

59.82,-7.27,32.36

59.71,-7.23,32.33

59.62,-7.20,32.27

59.51,-7.13,32.18

59.41,-7.09,32.11

59.28,-7.05,32.02

59.16,-7.00,31.89

59.06,-7.00,31.79

58.94,-6.97,31.70

58.83,-6.96,31.61

58.73,-6.98,31.50

58.62,-6.98,31.43

58.53,-6.96,31.35

58.41,-6.95,31.30

58.31,-6.96,31.25

58.18,-6.96,31.21

58.09,-6.98,31.18

57.98,-7.01,31.13

57.89,-7.05,31.09

57.79,-7.12,31.06

57.71,-7.19,31.00

57.61,-7.29,30.95

57.53,-7.34,30.94

57.44,-7.40,30.90

57.38,-7.50,30.91

57.31,-7.56,30.91

57.22,-7.62,30.96

57.15,-7.68,31.00

57.09,-7.71,31.04

57.03,-7.79,31.08

56.98,-7.85,31.09

56.93,-7.90,31.14

56.89,-7.92,31.16

56.85,-7.97,31.17

56.83,-8.02,31.17

56.82,-8.07,31.13

56.81,-8.13,31.11

56.79,-8.18,31.09

56.79,-8.23,31.04

56.79,-8.27,30.98

56.78,-8.33,30.91

56.78,-8.40,30.80

56.77,-8.42,30.69

56.77,-8.48,30.55

56.73,-8.54,30.41

56.71,-8.58,30.30

56.69,-8.66,30.16

56.68,-8.70,30.02

56.66,-8.77,29.87

56.64,-8.78,29.77

56.63,-8.78,29.69

56.62,-8.75,29.62

56.61,-8.76,29.60

56.62,-8.74,29.54

56.62,-8.70,29.56

56.64,-8.64,29.59

56.68,-8.52,29.60

56.73,-8.45,29.64

56.75,-8.36,29.79

56.78,-8.25,29.90

56.82,-8.12,30.04

56.87,-7.98,30.20

56.92,-7.84,30.36

56.98,-7.66,30.52

57.03,-7.47,30.67

57.08,-7.28,30.78

57.14,-7.10,30.86

57.19,-6.96,30.92

57.24,-6.81,30.98

57.27,-6.68,31.05

57.33,-6.55,31.08

57.39,-6.46,31.10

57.44,-6.38,31.12

57.52,-6.35,31.11

57.62,-6.31,31.13

57.72,-6.20,31.14

57.81,-6.09,31.12

57.91,-5.92,31.09

57.99,-5.71,31.11

58.08,-5.49,31.15

58.14,-5.36,31.18

58.18,-5.25,31.20

58.22,-5.16,31.24

58.24,-5.05,31.32

58.26,-4.96,31.37

58.27,-4.92,31.41

58.29,-4.88,31.45

58.32,-4.88,31.46

58.35,-4.87,31.49

58.37,-4.88,31.55

58.38,-4.87,31.65

58.40,-4.86,31.71

58.43,-4.86,31.79

58.45,-4.86,31.87

58.46,-4.85,31.99

58.47,-4.86,32.08

58.48,-4.85,32.19

58.50,-4.86,32.31

58.49,-4.85,32.40

58.50,-4.85,32.51

58.49,-4.86,32.61

58.47,-4.85,32.73

58.45,-4.81,32.86

58.41,-4.82,32.94

58.36,-4.81,33.04

58.32,-4.83,33.10

58.28,-4.84,33.13

58.23,-4.89,33.17

58.18,-4.92,33.19

58.15,-4.95,33.23

58.12,-4.96,33.26

58.11,-4.97,33.27

58.09,-4.98,33.31

58.08,-4.93,33.34

58.07,-4.89,33.37

58.07,-4.83,33.39

58.08,-4.78,33.36

58.09,-4.76,33.33

58.09,-4.70,33.31

58.10,-4.67,33.24

58.12,-4.61,33.17

58.14,-4.55,33.11

58.18,-4.48,33.05

58.20,-4.41,32.99

58.24,-4.35,32.98

58.27,-4.26,32.98

58.30,-4.18,32.94

58.33,-4.10,32.91

58.36,-4.03,32.90

58.40,-3.94,32.86

58.42,-3.87,32.84

58.45,-3.79,32.82

58.48,-3.76,32.82

58.50,-3.70,32.84

58.52,-3.67,32.85

58.55,-3.67,32.84

58.57,-3.66,32.83

58.59,-3.70,32.81

58.59,-3.75,32.78

58.59,-3.79,32.76

58.59,-3.84,32.71

58.57,-3.89,32.65

58.55,-4.00,32.58

58.54,-4.07,32.54

58.52,-4.15,32.47

58.52,-4.21,32.41

58.50,-4.30,32.36

58.48,-4.40,32.26

58.47,-4.51,32.17

58.45,-4.64,32.08

58.44,-4.81,31.99

58.46,-4.95,31.86

58.46,-5.09,31.74

58.46,-5.22,31.65

58.44,-5.40,31.56

58.46,-5.53,31.44

58.45,-5.65,31.38

58.43,-5.74,31.31

58.41,-5.81,31.26

58.40,-5.84,31.23

58.35,-5.90,31.24

58.31,-5.93,31.23

58.27,-5.96,31.27

58.21,-6.01,31.31

58.17,-6.06,31.30

58.11,-6.11,31.29

58.05,-6.16,31.31

57.99,-6.17,31.35

57.92,-6.15,31.41

57.85,-6.16,31.45

57.78,-6.18,31.49

57.70,-6.19,31.53

57.63,-6.21,31.53

57.55,-6.27,31.56

57.46,-6.25,31.59

57.37,-6.25,31.67

57.29,-6.24,31.74

57.21,-6.20,31.81

57.13,-6.13,31.89

57.03,-6.05,31.98

56.95,-5.98,32.07

56.86,-5.92,32.15

56.78,-5.89,32.19

56.70,-5.89,32.25

56.63,-5.90,32.31

56.57,-5.89,32.35

56.53,-5.88,32.36

56.50,-5.85,32.43

56.49,-5.82,32.49

56.48,-5.80,32.57

56.49,-5.78,32.60

56.51,-5.77,32.62

56.53,-5.78,32.65

56.55,-5.76,32.66

56.60,-5.74,32.65

56.64,-5.76,32.64

56.70,-5.78,32.63

56.76,-5.79,32.58

56.82,-5.81,32.54

56.88,-5.81,32.49

56.94,-5.83,32.45

57.00,-5.88,32.40

57.08,-5.96,32.34

57.16,-6.01,32.28

57.25,-6.11,32.20

57.34,-6.08,32.14

57.46,-6.10,32.08

57.58,-6.12,32.04

57.71,-6.09,31.97

57.84,-6.05,31.93

57.96,-6.02,31.92

58.07,-6.00,31.92

58.19,-6.00,31.88

58.30,-5.98,31.86

58.40,-5.98,31.82

58.53,-6.01,31.77

58.65,-5.99,31.75

58.77,-5.97,31.73

58.89,-5.98,31.73

58.99,-5.96,31.74

59.08,-5.95,31.73

59.17,-5.88,31.75

59.24,-5.85,31.78

59.30,-5.83,31.77

59.35,-5.85,31.79

59.39,-5.88,31.78

59.41,-5.90,31.80

59.45,-5.91,31.80

59.49,-5.91,31.81

59.53,-5.92,31.85

59.55,-5.93,31.86

59.58,-5.95,31.86

59.63,-6.00,31.89

59.64,-6.05,31.91

59.68,-6.09,31.94

59.73,-6.13,31.95

59.80,-6.22,31.95

59.81,-6.30,31.95

59.83,-6.40,31.96

59.89,-6.48,31.98

59.96,-6.57,31.99

59.99,-6.64,32.01

60.04,-6.68,32.04

60.06,-6.76,32.08

60.11,-6.81,32.11

60.16,-6.84,32.15

60.23,-6.90,32.21

60.31,-6.92,32.29

60.40,-6.98,32.33

60.48,-7.04,32.37

60.58,-7.09,32.44

60.68,-7.11,32.49

60.79,-7.15,32.54

60.92,-7.17,32.57

61.07,-7.20,32.62

61.22,-7.24,32.68

61.36,-7.28,32.71

61.53,-7.27,32.74

61.74,-7.33,32.78

61.93,-7.36,32.84

62.14,-7.41,32.83

62.36,-7.42,32.82

62.56,-7.43,32.81

62.77,-7.46,32.77

62.99,-7.49,32.73

63.21,-7.55,32.67

63.40,-7.57,32.62

63.60,-7.65,32.56

63.77,-7.66,32.51

63.95,-7.68,32.48

64.10,-7.75,32.38

64.23,-7.76,32.36

64.34,-7.77,32.31

64.46,-7.83,32.30

64.58,-7.84,32.27

64.73,-7.88,32.23

64.87,-7.93,32.21

65.01,-7.95,32.18

65.14,-7.95,32.15

65.28,-7.93,32.16

65.46,-7.94,32.15

65.61,-7.94,32.14

65.72,-7.96,32.16

65.90,-7.95,32.13

66.03,-7.95,32.10

66.15,-7.94,32.10

66.31,-7.88,32.09

66.44,-7.82,32.10

66.54,-7.76,32.09

66.63,-7.68,32.14

66.75,-7.60,32.14

66.86,-7.53,32.15

66.98,-7.50,32.18

67.09,-7.45,32.16

67.20,-7.41,32.17

67.31,-7.40,32.20

67.44,-7.35,32.16

67.57,-7.35,32.13

