15.36,116.74,211.97

15.36,116.74,215.04

13.31,116.74,211.97

13.31,116.74,211.97

14.34,115.71,211.97

13.31,116.74,211.97

12.29,117.76,212.99

12.29,116.74,210.94

13.31,117.76,210.94

12.29,116.74,211.97

12.29,115.71,212.99

13.31,116.74,212.99

12.29,118.78,210.94

12.29,117.76,212.99

12.29,117.76,210.94

12.29,118.78,214.02

11.26,119.81,211.97

12.29,120.83,212.99

10.24,120.83,210.94

11.26,119.81,211.97

11.26,119.81,211.97

10.24,120.83,211.97

9.22,119.81,211.97

9.22,119.81,212.99

9.22,122.88,214.02

9.22,121.86,211.97

9.22,122.88,210.94

9.22,121.86,210.94

7.17,123.90,214.02

7.17,124.93,209.92

3.07,118.78,203.78

-1.02,124.93,203.78

-16.38,134.14,208.90

-32.77,139.26,208.90

0.00,136.19,201.73

0.00,138.24,204.80

0.00,138.24,204.80

1.02,139.26,207.87

4.10,135.17,209.92

3.07,121.86,219.14

7.17,125.95,203.78

8.19,132.10,212.99

10.24,134.14,210.94

11.26,134.14,207.87

11.26,137.22,206.85

7.17,139.26,205.82

7.17,140.29,206.85

7.17,139.26,207.87

8.19,137.22,208.90

6.14,134.14,207.87

6.14,137.22,209.92

9.22,136.19,207.87

9.22,136.19,207.87

8.19,135.17,208.90

9.22,138.24,210.94

8.19,135.17,210.94

9.22,134.14,211.97

11.26,132.10,209.92

12.29,131.07,210.94

13.31,130.05,210.94

12.29,130.05,210.94

12.29,128.00,209.92

14.34,126.98,209.92

12.29,125.95,208.90

12.29,124.93,211.97

15.36,124.93,209.92

14.34,121.86,208.90

14.34,120.83,207.87

16.38,119.81,210.94

14.34,120.83,208.90

15.36,118.78,208.90

17.41,117.76,206.85

17.41,117.76,208.90

17.41,116.74,210.94

16.38,115.71,209.92

14.34,114.69,210.94

15.36,117.76,210.94

16.38,119.81,209.92

17.41,120.83,209.92

17.41,121.86,209.92

17.41,122.88,208.90

19.46,122.88,208.90

17.41,125.95,207.87

17.41,125.95,209.92

18.43,129.02,208.90

17.41,130.05,209.92

17.41,130.05,209.92

17.41,131.07,209.92

17.41,131.07,207.87

17.41,131.07,210.94

17.41,132.10,210.94

17.41,131.07,210.94

18.43,131.07,211.97

16.38,132.10,212.99

16.38,132.10,211.97

17.41,131.07,212.99

15.36,131.07,211.97

16.38,131.07,214.02

15.36,131.07,212.99

15.36,129.02,214.02

15.36,128.00,214.02

15.36,128.00,214.02

14.34,125.95,215.04

15.36,124.93,214.02

14.34,124.93,214.02

14.34,125.95,214.02

15.36,126.98,215.04

14.34,124.93,214.02

15.36,124.93,214.02

15.36,122.88,212.99

15.36,123.90,211.97

15.36,122.88,214.02

13.31,124.93,211.97

15.36,123.90,211.97

14.34,124.93,211.97

14.34,124.93,211.97

16.38,124.93,212.99

14.34,123.90,211.97

13.31,123.90,212.99

14.34,122.88,210.94

14.34,122.88,212.99

13.31,122.88,212.99

13.31,122.88,212.99

15.36,122.88,211.97

14.34,121.86,214.02

14.34,121.86,212.99

15.36,121.86,214.02

14.34,121.86,214.02

14.34,119.81,215.04

13.31,121.86,216.06

15.36,119.81,214.02

14.34,120.83,216.06

15.36,118.78,214.02

14.34,118.78,214.02

15.36,120.83,215.04

16.38,119.81,212.99

15.36,118.78,216.06

16.38,120.83,212.99

15.36,121.86,214.02

15.36,119.81,211.97

17.41,119.81,212.99

16.38,120.83,212.99

16.38,120.83,211.97

16.38,121.86,215.04

14.34,122.88,212.99

15.36,123.90,211.97

14.34,123.90,214.02

15.36,125.95,214.02

13.31,125.95,211.97

13.31,125.95,214.02

13.31,125.95,212.99

14.34,124.93,211.97

14.34,126.98,214.02

14.34,124.93,215.04

14.34,124.93,212.99

14.34,124.93,214.02

14.34,123.90,215.04

13.31,124.93,214.02

13.31,123.90,215.04

12.29,125.95,215.04

13.31,123.90,211.97

12.29,122.88,214.02

11.26,123.90,212.99

11.26,124.93,214.02

12.29,124.93,211.97

13.31,123.90,214.02

14.34,123.90,214.02

12.29,123.90,212.99

14.34,122.88,214.02

12.29,123.90,210.94

12.29,124.93,212.99

13.31,123.90,211.97

12.29,124.93,214.02

13.31,124.93,210.94

14.34,124.93,212.99

14.34,124.93,212.99

13.31,126.98,211.97

13.31,124.93,211.97

13.31,124.93,209.92

13.31,123.90,211.97

12.29,123.90,210.94

13.31,125.95,210.94

11.26,125.95,211.97

11.26,126.98,209.92

11.26,126.98,210.94

12.29,124.93,211.97

12.29,124.93,210.94

10.24,125.95,208.90

12.29,124.93,211.97

11.26,123.90,211.97

11.26,124.93,210.94

10.24,124.93,211.97

12.29,124.93,211.97

12.29,124.93,215.04

10.24,125.95,211.97

12.29,122.88,215.04

12.29,123.90,212.99

12.29,123.90,214.02

11.26,123.90,212.99

11.26,123.90,212.99

11.26,124.93,212.99

11.26,124.93,212.99

12.29,124.93,214.02

13.31,125.95,215.04

13.31,124.93,214.02

10.24,126.98,214.02

10.24,126.98,215.04

11.26,126.98,211.97

11.26,128.00,212.99

11.26,126.98,214.02

13.31,125.95,212.99

13.31,124.93,215.04

11.26,125.95,214.02

9.22,126.98,214.02

9.22,124.93,212.99

7.17,125.95,212.99

5.12,124.93,211.97

6.14,124.93,212.99

7.17,126.98,214.02

7.17,125.95,214.02

8.19,124.93,212.99

9.22,124.93,212.99

10.24,123.90,210.94

10.24,124.93,212.99

10.24,124.93,210.94

11.26,123.90,210.94

12.29,122.88,210.94

12.29,123.90,211.97

13.31,123.90,211.97

13.31,122.88,211.97

13.31,122.88,211.97

14.34,121.86,211.97

15.36,121.86,210.94

14.34,121.86,210.94

15.36,121.86,211.97

17.41,120.83,210.94

16.38,120.83,210.94

15.36,121.86,210.94

18.43,119.81,208.90

17.41,120.83,211.97

19.46,121.86,210.94

19.46,120.83,211.97

19.46,120.83,210.94

19.46,120.83,210.94

20.48,120.83,211.97

20.48,121.86,210.94

21.50,122.88,212.99

22.53,121.86,211.97

21.50,123.90,211.97

21.50,123.90,211.97

21.50,124.93,214.02

23.55,124.93,212.99

21.50,128.00,214.02

21.50,128.00,214.02

23.55,128.00,212.99

22.53,129.02,214.02

22.53,129.02,214.02

23.55,129.02,214.02

22.53,130.05,216.06

23.55,130.05,214.02

24.58,130.05,215.04

23.55,129.02,214.02

26.62,129.02,212.99

23.55,131.07,214.02

24.58,129.02,212.99

26.62,130.05,212.99

25.60,129.02,212.99

26.62,129.02,212.99

24.58,128.00,210.94

25.60,128.00,211.97

26.62,126.98,209.92

26.62,125.95,208.90

25.60,126.98,208.90

25.60,126.98,209.92

25.60,126.98,209.92

26.62,125.95,208.90

25.60,126.98,209.92

26.62,125.95,207.87

25.60,125.95,208.90

26.62,125.95,207.87

26.62,124.93,207.87

26.62,125.95,207.87

25.60,124.93,207.87

25.60,124.93,208.90

25.60,125.95,208.90

26.62,124.93,209.92

26.62,124.93,207.87

25.60,124.93,207.87

25.60,124.93,208.90

24.58,124.93,208.90

25.60,123.90,209.92

23.55,124.93,211.97

25.60,123.90,209.92

24.58,121.86,209.92

24.58,121.86,212.99

21.50,123.90,211.97

22.53,123.90,211.97

22.53,123.90,210.94

23.55,123.90,210.94

22.53,125.95,211.97

22.53,123.90,211.97

21.50,125.95,211.97

20.48,126.98,212.99

19.46,128.00,214.02

20.48,126.98,211.97

19.46,128.00,210.94

20.48,119.81,208.90

2.05,114.69,206.85

-34.82,134.14,211.97

18.43,142.34,218.11

12.29,134.14,211.97

11.26,133.12,204.80

14.34,134.14,208.90

18.43,132.10,209.92

21.50,131.07,210.94

23.55,126.98,210.94

25.60,124.93,212.99

25.60,122.88,212.99

22.53,121.86,210.94

22.53,122.88,214.02

23.55,122.88,211.97

22.53,122.88,209.92

22.53,122.88,212.99

20.48,124.93,212.99

19.46,125.95,211.97

19.46,123.90,210.94

20.48,124.93,211.97

21.50,122.88,210.94

21.50,123.90,212.99

21.50,124.93,212.99

21.50,124.93,211.97

20.48,125.95,212.99

21.50,125.95,211.97

21.50,125.95,212.99

21.50,125.95,211.97

22.53,125.95,211.97

20.48,125.95,210.94

23.55,125.95,212.99

25.60,124.93,210.94

24.58,125.95,211.97

24.58,125.95,210.94

25.60,124.93,211.97

26.62,124.93,210.94

24.58,123.90,210.94

24.58,122.88,210.94

25.60,121.86,210.94

25.60,122.88,211.97

26.62,121.86,209.92

27.65,120.83,211.97

28.67,120.83,212.99

27.65,120.83,210.94

28.67,120.83,214.02

28.67,119.81,212.99

28.67,121.86,212.99

27.65,121.86,212.99

28.67,120.83,214.02

28.67,121.86,212.99

30.72,120.83,214.02

30.72,122.88,212.99

30.72,120.83,211.97

30.72,122.88,211.97

29.70,123.90,211.97

28.67,122.88,211.97

29.70,123.90,211.97

30.72,123.90,210.94

31.74,123.90,211.97

31.74,122.88,210.94

31.74,123.90,211.97

31.74,123.90,210.94

29.70,123.90,209.92

29.70,124.93,208.90

30.72,124.93,211.97

30.72,124.93,210.94

30.72,123.90,212.99

30.72,121.86,211.97

29.70,123.90,210.94

30.72,121.86,210.94

29.70,121.86,207.87

29.70,121.86,208.90

29.70,121.86,210.94

29.70,121.86,210.94

28.67,121.86,210.94

29.70,121.86,210.94

27.65,121.86,211.97

29.70,120.83,211.97

28.67,121.86,209.92

30.72,121.86,209.92

28.67,121.86,207.87

29.70,119.81,209.92

28.67,119.81,208.90

27.65,121.86,209.92

27.65,121.86,209.92

29.70,121.86,208.90

26.62,123.90,208.90

27.65,123.90,209.92

27.65,123.90,209.92

27.65,123.90,209.92

27.65,123.90,209.92

26.62,124.93,208.90

25.60,125.95,211.97

26.62,124.93,209.92

25.60,124.93,209.92

24.58,124.93,210.94

25.60,125.95,210.94

24.58,125.95,208.90

24.58,126.98,210.94

23.55,126.98,208.90

23.55,125.95,209.92

23.55,125.95,211.97

24.58,125.95,209.92

24.58,128.00,211.97

22.53,126.98,210.94

23.55,126.98,208.90

24.58,126.98,209.92

23.55,126.98,207.87

25.60,128.00,209.92

24.58,128.00,209.92

25.60,128.00,208.90

26.62,128.00,207.87

27.65,129.02,209.92

27.65,128.00,205.82

28.67,131.07,207.87

27.65,130.05,206.85

27.65,131.07,207.87

29.70,131.07,206.85

29.70,130.05,206.85

30.72,131.07,208.90

29.70,130.05,206.85

31.74,130.05,206.85

31.74,129.02,204.80

32.77,129.02,207.87

33.79,129.02,206.85

32.77,130.05,206.85

34.82,130.05,206.85

33.79,131.07,207.87

33.79,131.07,205.82

34.82,130.05,206.85

33.79,130.05,207.87

34.82,131.07,208.90

34.82,131.07,206.85

35.84,131.07,206.85

34.82,130.05,203.78

37.89,132.10,205.82

35.84,131.07,205.82

36.86,132.10,205.82

36.86,132.10,203.78

35.84,133.12,203.78

36.86,131.07,204.80

35.84,132.10,203.78

34.82,132.10,203.78

34.82,132.10,202.75

34.82,131.07,206.85

33.79,130.05,205.82

34.82,130.05,204.80

34.82,132.10,205.82

34.82,131.07,208.90

34.82,129.02,207.87

35.84,130.05,205.82

35.84,128.00,208.90

37.89,128.00,208.90

36.86,126.98,208.90

34.82,128.00,208.90

33.79,126.98,209.92

33.79,126.98,211.97

32.77,125.95,210.94

31.74,125.95,211.97

31.74,124.93,210.94

30.72,124.93,211.97

30.72,122.88,211.97

29.70,122.88,212.99

30.72,121.86,211.97

29.70,120.83,210.94

29.70,120.83,210.94

28.67,118.78,210.94

29.70,117.76,211.97

28.67,116.74,211.97

28.67,116.74,210.94

28.67,116.74,211.97

29.70,114.69,211.97

28.67,114.69,214.02

29.70,113.66,214.02

27.65,112.64,211.97

26.62,113.66,214.02

25.60,112.64,212.99

25.60,113.66,215.04

26.62,111.62,214.02

24.58,113.66,214.02

25.60,113.66,216.06

24.58,112.64,216.06

25.60,114.69,216.06

25.60,113.66,216.06

24.58,113.66,218.11

22.53,114.69,218.11

23.55,115.71,218.11

22.53,115.71,217.09

22.53,116.74,218.11

21.50,116.74,217.09

21.50,117.76,218.11

22.53,118.78,217.09

21.50,119.81,216.06

20.48,119.81,217.09

20.48,120.83,216.06

21.50,119.81,215.04

20.48,122.88,216.06

19.46,121.86,214.02

20.48,121.86,214.02

19.46,122.88,212.99

20.48,121.86,214.02

20.48,121.86,211.97

22.53,122.88,211.97

22.53,122.88,212.99

22.53,122.88,210.94

22.53,123.90,212.99

23.55,122.88,210.94

23.55,123.90,209.92

24.58,122.88,210.94

23.55,123.90,210.94

23.55,123.90,210.94

25.60,124.93,210.94

26.62,122.88,210.94

26.62,123.90,209.92

26.62,122.88,209.92

27.65,122.88,209.92

26.62,121.86,209.92

26.62,121.86,210.94

27.65,121.86,209.92

28.67,121.86,210.94

28.67,120.83,210.94

28.67,122.88,209.92

28.67,122.88,210.94

26.62,124.93,209.92

28.67,124.93,210.94

29.70,124.93,209.92

28.67,124.93,209.92

29.70,126.98,209.92

28.67,126.98,209.92

29.70,125.95,207.87

29.70,126.98,208.90

28.67,128.00,210.94

29.70,126.98,208.90

29.70,128.00,208.90

29.70,129.02,208.90

30.72,128.00,207.87

30.72,130.05,207.87

28.67,128.00,207.87

29.70,129.02,207.87

30.72,130.05,208.90

29.70,129.02,207.87

29.70,129.02,208.90

29.70,128.00,208.90

30.72,129.02,207.87

30.72,126.98,208.90

30.72,126.98,209.92

29.70,128.00,209.92

30.72,125.95,208.90

29.70,125.95,208.90

28.67,126.98,208.90

28.67,124.93,208.90

28.67,125.95,208.90

28.67,124.93,209.92

30.72,123.90,207.87

28.67,124.93,209.92

28.67,124.93,208.90

29.70,124.93,211.97

28.67,124.93,209.92

28.67,123.90,209.92

28.67,122.88,208.90

28.67,123.90,210.94

27.65,123.90,209.92

28.67,122.88,210.94

27.65,124.93,210.94

27.65,122.88,210.94

27.65,122.88,211.97

26.62,122.88,212.99

27.65,121.86,212.99

25.60,122.88,211.97

24.58,122.88,211.97

25.60,121.86,211.97

25.60,118.78,210.94

26.62,121.86,208.90

27.65,123.90,211.97

29.70,128.00,205.82

30.72,128.00,200.70

34.82,128.00,196.61

38.91,130.05,199.68

46.08,132.10,206.85

50.18,133.12,200.70

47.10,122.88,208.90

39.94,131.07,207.87

37.89,131.07,206.85

36.86,129.02,205.82

36.86,126.98,204.80

29.70,120.83,212.99

35.84,129.02,203.78

37.89,139.26,205.82

36.86,134.14,204.80

39.94,130.05,202.75

45.06,129.02,203.78

47.10,129.02,203.78

48.13,130.05,205.82

48.13,128.00,204.80

48.13,128.00,205.82

47.10,128.00,205.82

47.10,128.00,206.85

48.13,126.98,206.85

47.10,125.95,205.82

47.10,128.00,205.82

46.08,129.02,207.87

45.06,130.05,206.85

45.06,130.05,207.87

43.01,129.02,208.90

41.98,131.07,207.87

40.96,129.02,207.87

40.96,130.05,207.87

38.91,129.02,205.82

38.91,129.02,207.87

36.86,130.05,205.82

38.91,130.05,206.85

35.84,130.05,207.87

35.84,129.02,207.87

33.79,129.02,207.87

33.79,130.05,207.87

31.74,129.02,206.85

30.72,129.02,206.85

28.67,129.02,205.82

28.67,129.02,206.85

26.62,129.02,206.85

26.62,128.00,206.85

25.60,130.05,207.87

24.58,128.00,205.82

24.58,128.00,206.85

22.53,128.00,205.82

22.53,125.95,206.85

20.48,126.98,206.85

19.46,124.93,206.85

19.46,125.95,206.85

16.38,124.93,208.90

17.41,124.93,209.92

15.36,124.93,211.97

16.38,123.90,209.92

15.36,123.90,209.92

15.36,122.88,210.94

14.34,122.88,214.02

14.34,123.90,211.97

13.31,122.88,212.99

15.36,122.88,212.99

14.34,122.88,214.02

14.34,121.86,214.02

15.36,123.90,211.97

13.31,122.88,212.99

15.36,122.88,212.99

15.36,123.90,212.99

16.38,124.93,214.02

17.41,123.90,211.97

17.41,124.93,212.99

19.46,123.90,215.04

20.48,124.93,211.97

21.50,123.90,211.97

20.48,125.95,214.02

22.53,123.90,210.94

23.55,124.93,210.94

25.60,123.90,212.99

24.58,124.93,211.97

26.62,123.90,210.94

27.65,124.93,209.92

28.67,125.95,211.97

28.67,123.90,210.94

30.72,123.90,208.90

31.74,125.95,209.92

30.72,125.95,209.92

31.74,123.90,207.87

33.79,124.93,206.85

33.79,123.90,208.90

34.82,123.90,207.87

34.82,124.93,207.87

34.82,124.93,208.90

37.89,122.88,208.90

36.86,122.88,209.92

37.89,123.90,207.87

38.91,122.88,207.87

37.89,122.88,207.87

38.91,123.90,207.87

40.96,123.90,208.90

39.94,122.88,207.87

39.94,125.95,208.90

40.96,124.93,209.92

40.96,124.93,208.90

39.94,126.98,208.90

40.96,125.95,208.90

40.96,125.95,208.90

39.94,128.00,209.92

40.96,128.00,209.92

40.96,126.98,206.85

41.98,128.00,209.92

39.94,126.98,207.87

40.96,125.95,205.82

41.98,126.98,207.87

40.96,125.95,205.82

40.96,128.00,205.82

38.91,128.00,206.85

39.94,128.00,205.82

39.94,128.00,207.87

39.94,128.00,205.82

40.96,126.98,204.80

40.96,128.00,206.85

40.96,126.98,208.90

39.94,126.98,208.90

39.94,125.95,208.90

36.86,126.98,206.85

36.86,125.95,208.90

36.86,126.98,208.90

37.89,124.93,207.87

37.89,125.95,208.90

35.84,124.93,206.85

35.84,125.95,207.87

34.82,124.93,209.92

35.84,123.90,208.90

35.84,123.90,208.90

34.82,123.90,208.90

34.82,122.88,209.92

34.82,122.88,209.92

34.82,121.86,208.90

33.79,122.88,210.94

32.77,122.88,209.92

33.79,121.86,211.97

32.77,121.86,209.92

32.77,121.86,209.92

32.77,121.86,209.92

33.79,119.81,210.94

32.77,119.81,210.94

32.77,120.83,211.97

31.74,122.88,210.94

30.72,120.83,211.97

30.72,119.81,212.99

31.74,119.81,210.94

31.74,119.81,210.94

29.70,120.83,210.94

31.74,119.81,212.99

30.72,119.81,211.97

31.74,119.81,211.97

29.70,120.83,211.97

31.74,119.81,211.97

30.72,118.78,211.97

30.72,119.81,211.97

30.72,120.83,211.97

32.77,119.81,212.99

31.74,120.83,211.97

32.77,120.83,212.99

31.74,120.83,214.02

32.77,119.81,216.06

31.74,120.83,211.97

33.79,119.81,210.94

32.77,120.83,211.97

32.77,119.81,214.02

33.79,120.83,212.99

33.79,120.83,211.97

33.79,121.86,212.99

31.74,121.86,211.97

30.72,121.86,212.99

33.79,121.86,211.97

33.79,121.86,212.99

32.77,122.88,210.94

32.77,121.86,212.99

33.79,122.88,212.99

33.79,121.86,211.97

32.77,122.88,211.97

32.77,122.88,210.94

31.74,122.88,210.94

32.77,122.88,210.94

30.72,123.90,209.92

30.72,123.90,211.97

32.77,122.88,209.92

31.74,122.88,210.94

32.77,123.90,209.92

32.77,122.88,211.97

32.77,123.90,210.94

32.77,123.90,210.94

31.74,122.88,209.92

32.77,122.88,208.90

31.74,123.90,209.92

31.74,123.90,209.92

32.77,123.90,208.90

32.77,125.95,209.92

32.77,124.93,209.92

32.77,124.93,208.90

34.82,125.95,210.94

31.74,125.95,209.92

31.74,128.00,211.97

30.72,125.95,209.92

32.77,126.98,211.97

32.77,128.00,210.94

32.77,126.98,210.94

31.74,126.98,212.99

32.77,126.98,212.99

30.72,126.98,210.94

30.72,126.98,210.94

29.70,125.95,211.97

30.72,126.98,212.99

29.70,125.95,211.97

30.72,125.95,212.99

29.70,125.95,211.97

30.72,124.93,212.99

30.72,123.90,214.02

28.67,122.88,214.02

29.70,123.90,214.02

28.67,122.88,211.97

29.70,123.90,212.99

29.70,122.88,215.04

29.70,121.86,214.02

30.72,121.86,214.02

30.72,121.86,214.02

30.72,121.86,214.02

30.72,123.90,212.99

30.72,121.86,211.97

31.74,122.88,212.99

31.74,120.83,212.99

31.74,120.83,212.99

30.72,120.83,212.99

30.72,120.83,212.99

31.74,119.81,211.97

31.74,119.81,211.97

30.72,119.81,212.99

32.77,119.81,211.97

29.70,120.83,214.02

31.74,119.81,212.99

31.74,118.78,212.99

31.74,119.81,212.99

29.70,118.78,215.04

29.70,120.83,214.02

31.74,119.81,216.06

30.72,118.78,216.06

30.72,119.81,215.04

30.72,118.78,215.04

31.74,120.83,214.02

30.72,120.83,216.06

30.72,121.86,216.06

29.70,121.86,216.06

30.72,121.86,216.06

32.77,122.88,217.09

30.72,122.88,216.06

30.72,122.88,215.04

31.74,123.90,215.04

31.74,121.86,216.06

31.74,122.88,216.06

31.74,121.86,215.04

32.77,121.86,217.09

32.77,121.86,216.06

30.72,123.90,218.11

31.74,124.93,214.02

33.79,121.86,215.04

32.77,121.86,215.04

30.72,121.86,212.99

29.70,120.83,212.99

31.74,121.86,214.02

31.74,121.86,211.97

31.74,121.86,215.04

31.74,120.83,212.99

30.72,120.83,214.02

31.74,120.83,211.97

30.72,119.81,212.99

31.74,121.86,211.97

32.77,119.81,212.99

31.74,120.83,214.02

32.77,120.83,211.97

33.79,120.83,212.99

33.79,120.83,214.02

32.77,120.83,212.99

32.77,121.86,211.97

33.79,122.88,214.02

32.77,122.88,212.99

32.77,121.86,214.02

33.79,121.86,214.02

33.79,121.86,214.02

31.74,122.88,217.09

33.79,121.86,214.02

31.74,122.88,215.04

30.72,122.88,214.02

31.74,123.90,215.04

31.74,122.88,215.04

31.74,122.88,216.06

31.74,123.90,217.09

30.72,122.88,216.06

30.72,121.86,217.09

31.74,122.88,217.09

31.74,123.90,216.06

30.72,124.93,217.09

28.67,123.90,216.06

30.72,123.90,217.09

29.70,122.88,215.04

30.72,123.90,215.04

29.70,124.93,216.06

30.72,123.90,216.06

31.74,124.93,218.11

30.72,124.93,217.09

30.72,123.90,217.09

30.72,123.90,218.11

30.72,123.90,216.06

29.70,123.90,215.04

29.70,123.90,215.04

28.67,122.88,215.04

27.65,123.90,214.02

30.72,123.90,216.06

28.67,123.90,215.04

27.65,122.88,214.02

28.67,122.88,215.04

29.70,121.86,212.99

28.67,123.90,214.02

28.67,121.86,214.02

29.70,121.86,215.04

28.67,120.83,212.99

28.67,120.83,212.99

27.65,122.88,215.04

27.65,120.83,214.02

27.65,121.86,214.02

28.67,120.83,212.99

29.70,121.86,216.06

27.65,121.86,215.04

28.67,120.83,216.06

29.70,121.86,214.02

28.67,122.88,215.04

30.72,121.86,216.06

29.70,122.88,215.04

31.74,122.88,215.04

30.72,122.88,216.06

30.72,123.90,215.04

29.70,124.93,215.04

30.72,124.93,215.04

32.77,124.93,212.99

31.74,125.95,214.02

33.79,126.98,214.02

31.74,126.98,214.02

33.79,125.95,212.99

33.79,128.00,215.04

32.77,128.00,212.99

34.82,128.00,212.99

34.82,128.00,210.94

34.82,128.00,211.97

35.84,126.98,210.94

35.84,128.00,209.92

35.84,128.00,212.99

35.84,128.00,211.97

35.84,128.00,211.97

36.86,126.98,210.94

35.84,126.98,211.97

37.89,125.95,210.94

37.89,125.95,209.92

36.86,128.00,214.02

36.86,125.95,210.94

36.86,125.95,211.97

36.86,125.95,211.97

36.86,125.95,211.97

36.86,124.93,210.94

36.86,125.95,211.97

37.89,124.93,214.02

36.86,125.95,212.99

36.86,125.95,212.99

36.86,124.93,212.99

36.86,124.93,211.97

37.89,125.95,212.99

36.86,123.90,215.04

37.89,123.90,212.99

36.86,125.95,212.99

34.82,124.93,215.04

35.84,124.93,215.04

34.82,123.90,212.99

33.79,125.95,215.04

33.79,123.90,212.99

34.82,122.88,215.04

35.84,123.90,216.06

34.82,123.90,216.06

34.82,122.88,215.04

34.82,122.88,214.02

34.82,124.93,215.04

33.79,122.88,218.11

34.82,122.88,215.04

33.79,121.86,215.04

34.82,122.88,216.06

33.79,121.86,216.06

33.79,122.88,215.04

33.79,122.88,216.06

33.79,121.86,216.06

32.77,123.90,216.06

32.77,121.86,216.06

33.79,122.88,216.06

32.77,123.90,216.06

33.79,123.90,217.09

33.79,121.86,217.09

32.77,122.88,216.06

32.77,121.86,216.06

31.74,122.88,216.06

31.74,123.90,216.06

30.72,123.90,217.09

29.70,122.88,217.09

31.74,123.90,216.06

31.74,121.86,217.09

32.77,122.88,217.09

31.74,122.88,218.11

30.72,120.83,217.09

30.72,121.86,217.09

30.72,120.83,217.09

29.70,120.83,216.06

29.70,121.86,215.04

30.72,121.86,216.06

29.70,120.83,217.09

29.70,120.83,216.06

29.70,120.83,217.09

29.70,120.83,216.06

28.67,120.83,216.06

27.65,121.86,216.06

28.67,121.86,214.02

29.70,120.83,216.06

29.70,121.86,215.04

29.70,120.83,215.04

30.72,120.83,215.04

29.70,121.86,216.06

29.70,121.86,216.06

30.72,121.86,218.11

29.70,120.83,217.09

30.72,120.83,218.11

31.74,120.83,218.11

29.70,119.81,215.04

30.72,121.86,215.04

30.72,120.83,216.06

30.72,120.83,216.06

31.74,121.86,215.04

31.74,121.86,216.06

31.74,121.86,216.06

31.74,122.88,216.06

31.74,122.88,216.06

30.72,123.90,216.06

31.74,124.93,216.06

31.74,124.93,215.04

30.72,125.95,215.04

31.74,125.95,216.06

30.72,125.95,216.06

30.72,125.95,212.99

30.72,125.95,214.02

29.70,128.00,216.06

30.72,128.00,214.02

31.74,125.95,215.04

30.72,126.98,216.06

30.72,126.98,214.02

30.72,126.98,214.02

30.72,126.98,216.06

30.72,128.00,215.04

32.77,125.95,215.04

30.72,125.95,216.06

31.74,126.98,216.06

30.72,125.95,217.09

31.74,125.95,218.11

31.74,125.95,216.06

31.74,125.95,216.06

32.77,124.93,217.09

32.77,123.90,217.09

32.77,125.95,217.09

31.74,125.95,216.06

32.77,124.93,217.09

31.74,126.98,216.06

31.74,126.98,215.04

31.74,128.00,216.06

32.77,128.00,216.06

31.74,126.98,216.06

32.77,128.00,216.06

31.74,129.02,215.04

31.74,128.00,215.04

31.74,128.00,215.04

31.74,128.00,214.02

31.74,126.98,216.06

29.70,126.98,212.99

32.77,128.00,212.99

32.77,125.95,214.02

30.72,128.00,214.02

31.74,124.93,212.99

31.74,125.95,212.99

30.72,123.90,214.02

32.77,124.93,214.02

