.98,211.97

31.74,131.07,207.87

31.74,131.07,208.90

30.72,130.05,207.87

30.72,130.05,207.87

30.72,129.02,207.87

31.74,129.02,207.87

30.72,129.02,208.90

30.72,129.02,208.90

29.70,129.02,208.90

29.70,128.00,209.92

28.67,128.00,208.90

27.65,129.02,210.94

27.65,128.00,207.87

26.62,130.05,207.87

29.70,128.00,207.87

25.60,129.02,208.90

24.58,128.00,206.85

24.58,129.02,209.92

22.53,129.02,208.90

22.53,129.02,208.90

23.55,129.02,208.90

23.55,128.00,207.87

22.53,130.05,209.92

21.50,130.05,206.85

21.50,130.05,206.85

21.50,131.07,207.87

20.48,130.05,209.92

19.46,130.05,210.94

21.50,131.07,208.90

20.48,131.07,209.92

20.48,130.05,210.94

19.46,131.07,207.87

20.48,130.05,208.90

20.48,130.05,212.99

20.48,130.05,208.90

20.48,130.05,209.92

21.50,130.05,210.94

22.53,130.05,211.97

23.55,131.07,208.90

24.58,130.05,210.94

24.58,130.05,210.94

26.62,130.05,212.99

27.65,130.05,208.90

27.65,129.02,211.97

28.67,130.05,209.92

29.70,130.05,207.87

30.72,129.02,209.92

30.72,128.00,212.99

29.70,128.00,208.90

29.70,129.02,208.90

31.74,129.02,208.90

33.79,128.00,207.87

34.82,126.98,208.90

33.79,129.02,208.90

34.82,126.98,208.90

35.84,128.00,206.85

35.84,128.00,207.87

37.89,128.00,207.87

37.89,128.00,207.87

38.91,128.00,206.85

40.96,126.98,204.80

49.15,128.00,206.85

50.18,128.00,205.82

47.10,126.98,206.85

41.98,126.98,206.85

43.01,126.98,204.80

41.98,129.02,205.82

44.03,125.95,204.80

43.01,125.95,206.85

44.03,126.98,207.87

45.06,125.95,206.85

44.03,126.98,206.85

47.10,125.95,205.82

44.03,125.95,206.85

45.06,126.98,206.85

47.10,124.93,206.85

46.08,124.93,206.85

47.10,126.98,207.87

47.10,126.98,206.85

48.13,125.95,206.85

47.10,126.98,205.82

47.10,128.00,208.90

48.13,126.98,206.85

47.10,126.98,206.85

47.10,126.98,208.90

48.13,126.98,208.90

50.18,126.98,207.87

50.18,126.98,207.87

51.20,125.95,207.87

50.18,128.00,207.87

52.22,128.00,207.87

51.20,125.95,206.85

50.18,125.95,207.87

50.18,124.93,206.85

53.25,125.95,207.87

51.20,126.98,207.87

51.20,125.95,208.90

51.20,124.93,207.87

52.22,124.93,206.85

51.20,123.90,206.85

51.20,123.90,208.90

50.18,122.88,205.82

50.18,122.88,205.82

49.15,124.93,207.87

48.13,122.88,206.85

49.15,121.86,208.90

47.10,122.88,208.90

46.08,123.90,208.90

47.10,122.88,208.90

45.06,122.88,206.85

46.08,123.90,207.87

45.06,123.90,210.94

44.03,123.90,209.92

43.01,123.90,209.92

43.01,123.90,209.92

39.94,124.93,208.90

38.91,123.90,210.94

37.89,124.93,208.90

35.84,125.95,209.92

37.89,124.93,209.92

35.84,125.95,209.92

34.82,124.93,210.94

33.79,126.98,211.97

32.77,126.98,210.94

32.77,124.93,211.97

31.74,125.95,210.94

30.72,124.93,210.94

31.74,125.95,211.97

30.72,125.95,211.97

29.70,125.95,210.94

29.70,126.98,212.99

28.67,125.95,210.94

27.65,125.95,212.99

27.65,125.95,211.97

26.62,124.93,211.97

26.62,126.98,211.97

28.67,125.95,212.99

25.60,125.95,211.97

24.58,126.98,209.92

25.60,125.95,211.97

23.55,126.98,209.92

25.60,125.95,210.94

23.55,125.95,209.92

24.58,125.95,210.94

23.55,125.95,210.94

23.55,125.95,209.92

22.53,124.93,208.90

24.58,125.95,209.92

24.58,124.93,209.92

24.58,124.93,209.92

24.58,125.95,209.92

23.55,124.93,209.92

24.58,125.95,210.94

24.58,125.95,211.97

24.58,125.95,209.92

24.58,124.93,210.94

24.58,125.95,211.97

24.58,124.93,210.94

25.60,126.98,211.97

26.62,126.98,211.97

25.60,126.98,209.92

26.62,125.95,211.97

25.60,128.00,211.97

26.62,124.93,210.94

27.65,126.98,211.97

27.65,124.93,209.92

29.70,124.93,211.97

29.70,125.95,211.97

29.70,124.93,212.99

30.72,123.90,211.97

30.72,123.90,211.97

32.77,122.88,211.97

33.79,122.88,211.97

33.79,122.88,211.97

33.79,121.86,212.99

32.77,121.86,210.94

33.79,120.83,211.97

34.82,120.83,212.99

34.82,119.81,212.99

34.82,118.78,211.97

34.82,117.76,211.97

33.79,118.78,211.97

33.79,116.74,211.97

34.82,117.76,211.97

35.84,116.74,212.99

34.82,116.74,210.94

34.82,115.71,210.94

34.82,116.74,212.99

33.79,115.71,214.02

35.84,116.74,214.02

33.79,115.71,211.97

32.77,114.69,212.99

33.79,115.71,214.02

34.82,114.69,214.02

34.82,115.71,214.02

33.79,115.71,212.99

32.77,114.69,215.04

33.79,115.71,215.04

34.82,115.71,211.97

33.79,115.71,212.99

33.79,116.74,215.04

34.82,116.74,216.06

32.77,116.74,214.02

33.79,115.71,216.06

32.77,114.69,216.06

32.77,114.69,215.04

31.74,116.74,216.06

33.79,115.71,216.06

32.77,115.71,216.06

31.74,117.76,216.06

29.70,117.76,216.06

29.70,115.71,216.06

30.72,116.74,216.06

28.67,116.74,214.02

28.67,116.74,217.09

27.65,115.71,212.99

28.67,114.69,214.02

28.67,116.74,216.06

27.65,115.71,214.02

27.65,114.69,215.04

28.67,113.66,215.04

25.60,114.69,214.02

26.62,114.69,215.04

25.60,114.69,216.06

27.65,113.66,214.02

25.60,113.66,214.02

26.62,114.69,212.99

25.60,111.62,215.04

26.62,112.64,215.04

26.62,112.64,214.02

26.62,112.64,215.04

24.58,112.64,217.09

24.58,112.64,216.06

26.62,113.66,214.02

25.60,114.69,218.11

24.58,115.71,217.09

25.60,114.69,215.04

24.58,114.69,216.06

25.60,114.69,217.09

26.62,114.69,216.06

26.62,114.69,219.14

24.58,114.69,217.09

24.58,115.71,219.14

24.58,113.66,218.11

25.60,115.71,218.11

25.60,115.71,217.09

25.60,114.69,217.09

25.60,113.66,217.09

24.58,114.69,217.09

24.58,114.69,217.09

23.55,115.71,217.09

24.58,113.66,217.09

25.60,114.69,216.06

23.55,114.69,216.06

25.60,114.69,216.06

24.58,114.69,214.02

24.58,116.74,216.06

24.58,114.69,216.06

23.55,115.71,217.09

23.55,114.69,217.09

24.58,116.74,215.04

24.58,114.69,216.06

24.58,115.71,215.04

24.58,115.71,217.09

23.55,114.69,214.02

25.60,114.69,216.06

24.58,114.69,215.04

24.58,114.69,217.09

24.58,114.69,217.09

23.55,115.71,216.06

23.55,116.74,217.09

25.60,113.66,216.06

23.55,114.69,218.11

23.55,115.71,217.09

22.53,114.69,215.04

22.53,113.66,216.06

24.58,113.66,218.11

23.55,114.69,218.11

22.53,115.71,217.09

22.53,116.74,219.14

22.53,117.76,216.06

22.53,114.69,216.06

23.55,115.71,216.06

22.53,115.71,218.11

22.53,114.69,219.14

21.50,117.76,216.06

21.50,118.78,217.09

23.55,116.74,217.09

23.55,117.76,218.11

22.53,118.78,216.06

22.53,117.76,217.09

21.50,118.78,216.06

23.55,118.78,217.09

22.53,119.81,216.06

22.53,120.83,215.04

22.53,119.81,216.06

23.55,120.83,214.02

22.53,120.83,214.02

22.53,121.86,215.04

22.53,122.88,214.02

23.55,122.88,214.02

21.50,123.90,212.99

21.50,123.90,212.99

22.53,123.90,212.99

21.50,124.93,211.97

22.53,123.90,212.99

22.53,125.95,214.02

21.50,126.98,212.99

20.48,125.95,209.92

20.48,126.98,210.94

18.43,128.00,210.94

19.46,129.02,211.97

20.48,129.02,210.94

19.46,129.02,210.94

19.46,129.02,208.90

19.46,129.02,209.92

20.48,129.02,208.90

19.46,129.02,209.92

18.43,129.02,207.87

18.43,129.02,208.90

20.48,131.07,209.92

20.48,129.02,209.92

17.41,129.02,211.97

19.46,129.02,208.90

20.48,129.02,208.90

20.48,129.02,208.90

19.46,129.02,208.90

20.48,129.02,209.92

22.53,129.02,212.99

22.53,129.02,208.90

20.48,129.02,208.90

20.48,130.05,208.90

21.50,128.00,210.94

23.55,128.00,209.92

25.60,128.00,210.94

25.60,128.00,210.94

27.65,129.02,210.94

27.65,128.00,210.94

26.62,128.00,209.92

29.70,128.00,209.92

27.65,129.02,209.92

30.72,129.02,208.90

29.70,129.02,208.90

31.74,126.98,208.90

32.77,128.00,211.97

31.74,126.98,206.85

32.77,126.98,207.87

33.79,126.98,209.92

33.79,126.98,209.92

33.79,125.95,208.90

34.82,125.95,208.90

36.86,125.95,208.90

37.89,125.95,208.90

36.86,126.98,206.85

38.91,125.95,207.87

38.91,123.90,207.87

40.96,125.95,207.87

39.94,125.95,208.90

39.94,126.98,207.87

38.91,126.98,207.87

40.96,126.98,207.87

41.98,125.95,207.87

40.96,126.98,207.87

41.98,126.98,208.90

43.01,124.93,208.90

43.01,125.95,209.92

43.01,125.95,207.87

43.01,125.95,206.85

43.01,124.93,210.94

44.03,122.88,208.90

43.01,126.98,206.85

44.03,125.95,208.90

44.03,125.95,209.92

44.03,125.95,206.85

45.06,124.93,209.92

46.08,125.95,209.92

44.03,124.93,210.94

45.06,122.88,206.85

45.06,122.88,208.90

44.03,122.88,209.92

45.06,123.90,209.92

46.08,122.88,207.87

45.06,122.88,211.97

46.08,121.86,210.94

45.06,123.90,207.87

44.03,121.86,209.92

45.06,122.88,207.87

45.06,121.86,209.92

46.08,120.83,209.92

44.03,120.83,208.90

44.03,121.86,207.87

45.06,119.81,209.92

45.06,119.81,208.90

45.06,118.78,211.97

44.03,120.83,208.90

44.03,118.78,209.92

43.01,119.81,210.94

43.01,118.78,208.90

43.01,120.83,210.94

44.03,120.83,210.94

43.01,119.81,214.02

41.98,120.83,208.90

43.01,120.83,211.97

43.01,119.81,211.97

41.98,120.83,214.02

41.98,118.78,209.92

44.03,118.78,212.99

43.01,119.81,210.94

41.98,120.83,209.92

43.01,119.81,209.92

43.01,117.76,212.99

43.01,119.81,210.94

40.96,118.78,210.94

43.01,119.81,211.97

41.98,119.81,210.94

41.98,118.78,209.92

41.98,119.81,210.94

43.01,118.78,210.94

43.01,118.78,209.92

44.03,119.81,208.90

43.01,118.78,209.92

44.03,119.81,209.92

44.03,120.83,208.90

45.06,119.81,209.92

41.98,119.81,210.94

44.03,119.81,208.90

44.03,120.83,208.90

44.03,120.83,208.90

43.01,121.86,208.90

44.03,119.81,207.87

44.03,122.88,210.94

43.01,121.86,207.87

45.06,121.86,209.92

43.01,122.88,208.90

43.01,121.86,209.92

44.03,123.90,208.90

43.01,123.90,206.85

44.03,124.93,209.92

43.01,124.93,207.87

43.01,124.93,207.87

45.06,124.93,207.87

45.06,122.88,208.90

44.03,124.93,206.85

44.03,125.95,207.87

44.03,125.95,209.92

46.08,126.98,209.92

46.08,125.95,206.85

45.06,125.95,209.92

45.06,124.93,207.87

45.06,125.95,207.87

45.06,128.00,206.85

46.08,129.02,205.82

46.08,126.98,206.85

45.06,126.98,206.85

48.13,126.98,207.87

47.10,126.98,206.85

47.10,126.98,206.85

47.10,126.98,206.85

46.08,128.00,206.85

46.08,126.98,206.85

48.13,126.98,204.80

48.13,128.00,207.87

47.10,126.98,205.82

47.10,128.00,204.80

47.10,126.98,206.85

49.15,126.98,207.87

48.13,126.98,204.80

48.13,126.98,204.80

47.10,125.95,204.80

49.15,125.95,206.85

47.10,126.98,204.80

48.13,124.93,205.82

48.13,124.93,204.80

49.15,125.95,205.82

48.13,124.93,204.80

48.13,125.95,204.80

48.13,126.98,204.80

49.15,124.93,204.80

48.13,126.98,205.82

48.13,126.98,204.80

49.15,125.95,206.85

50.18,124.93,202.75

48.13,126.98,204.80

47.10,125.95,205.82

48.13,126.98,204.80

47.10,124.93,205.82

47.10,124.93,206.85

48.13,126.98,205.82

47.10,125.95,203.78

47.10,126.98,206.85

47.10,124.93,205.82

47.10,125.95,205.82

46.08,126.98,205.82

47.10,125.95,207.87

47.10,125.95,205.82

48.13,126.98,206.85

45.06,124.93,205.82

47.10,125.95,207.87

46.08,125.95,205.82

46.08,126.98,205.82

47.10,124.93,206.85

46.08,126.98,206.85

46.08,125.95,204.80

47.10,126.98,206.85

47.10,124.93,207.87

46.08,124.93,208.90

46.08,125.95,208.90

47.10,124.93,207.87

46.08,123.90,205.82

45.06,125.95,208.90

47.10,124.93,205.82

47.10,123.90,208.90

47.10,123.90,207.87

47.10,125.95,207.87

46.08,123.90,206.85

47.10,124.93,206.85

46.08,123.90,206.85

46.08,125.95,206.85

45.06,123.90,207.87

45.06,124.93,207.87

46.08,123.90,206.85

46.08,124.93,207.87

43.01,125.95,207.87

45.06,124.93,206.85

46.08,124.93,206.85

45.06,124.93,206.85

43.01,126.98,206.85

43.01,124.93,206.85

43.01,125.95,205.82

44.03,125.95,208.90

43.01,126.98,205.82

44.03,124.93,205.82

43.01,126.98,207.87

43.01,125.95,206.85

43.01,125.95,205.82

41.98,126.98,207.87

43.01,126.98,207.87

40.96,128.00,208.90

40.96,126.98,205.82

40.96,125.95,210.94

39.94,125.95,205.82

41.98,128.00,207.87

41.98,126.98,207.87

40.96,125.95,207.87

38.91,125.95,205.82

39.94,128.00,207.87

40.96,125.95,205.82

40.96,125.95,207.87

39.94,125.95,206.85

39.94,128.00,208.90

39.94,126.98,206.85

40.96,126.98,206.85

39.94,126.98,204.80

39.94,128.00,208.90

39.94,126.98,207.87

39.94,128.00,206.85

39.94,129.02,208.90

38.91,129.02,206.85

39.94,129.02,207.87

40.96,129.02,207.87

39.94,129.02,206.85

40.96,130.05,205.82

40.96,129.02,204.80

40.96,129.02,208.90

39.94,128.00,205.82

39.94,129.02,206.85

41.98,129.02,205.82

39.94,128.00,207.87

37.89,128.00,204.80

40.96,129.02,205.82

39.94,128.00,206.85

40.96,126.98,206.85

39.94,126.98,204.80

40.96,126.98,206.85

40.96,128.00,204.80

41.98,128.00,204.80

39.94,128.00,204.80

41.98,129.02,207.87

40.96,129.02,204.80

39.94,128.00,206.85

40.96,129.02,205.82

41.98,126.98,204.80

44.03,128.00,205.82

41.98,128.00,205.82

40.96,129.02,204.80

43.01,128.00,204.80

41.98,126.98,204.80

43.01,126.98,206.85

43.01,125.95,204.80

43.01,126.98,205.82

43.01,126.98,205.82

43.01,126.98,207.87

41.98,125.95,204.80

44.03,126.98,206.85

45.06,123.90,205.82

44.03,125.95,207.87

46.08,125.95,207.87

45.06,125.95,207.87

44.03,125.95,205.82

46.08,125.95,207.87

45.06,125.95,205.82

46.08,125.95,207.87

45.06,124.93,207.87

47.10,126.98,205.82

47.10,125.95,206.85

46.08,126.98,207.87

48.13,125.95,205.82

44.03,124.93,206.85

45.06,125.95,208.90

45.06,125.95,205.82

46.08,124.93,205.82

48.13,123.90,206.85

46.08,124.93,206.85

45.06,125.95,205.82

48.13,123.90,206.85

46.08,126.98,207.87

45.06,125.95,205.82

46.08,126.98,206.85

46.08,124.93,207.87

46.08,124.93,208.90

45.06,125.95,207.87

45.06,125.95,206.85

46.08,123.90,206.85

47.10,125.95,205.82

45.06,123.90,205.82

46.08,125.95,208.90

46.08,124.93,205.82

47.10,125.95,204.80

44.03,125.95,206.85

44.03,124.93,207.87

46.08,122.88,204.80

46.08,122.88,207.87

44.03,123.90,207.87

44.03,125.95,204.80

44.03,124.93,204.80

44.03,122.88,206.85

43.01,123.90,206.85

43.01,123.90,203.78

44.03,123.90,205.82

43.01,122.88,207.87

43.01,122.88,203.78

43.01,123.90,207.87

43.01,122.88,207.87

43.01,121.86,206.85

41.98,122.88,205.82

43.01,124.93,206.85

43.01,122.88,207.87

43.01,122.88,206.85

43.01,122.88,206.85

40.96,123.90,207.87

41.98,123.90,205.82

41.98,123.90,207.87

40.96,123.90,207.87

41.98,123.90,208.90

41.98,122.88,205.82

40.96,123.90,207.87

40.96,123.90,208.90

40.96,124.93,206.85

40.96,125.95,206.85

40.96,123.90,207.87

40.96,122.88,207.87

40.96,123.90,206.85

40.96,124.93,206.85

40.96,124.93,208.90

40.96,123.90,206.85

40.96,126.98,208.90

39.94,125.95,207.87

40.96,124.93,207.87

39.94,125.95,206.85

41.98,125.95,209.92

39.94,125.95,209.92

40.96,125.95,208.90

40.96,125.95,206.85

40.96,125.95,209.92

40.96,125.95,207.87

39.94,128.00,208.90

39.94,126.98,208.90

40.96,128.00,209.92

39.94,126.98,207.87

39.94,126.98,207.87

39.94,128.00,207.87

40.96,128.00,206.85

39.94,128.00,205.82

37.89,126.98,207.87

38.91,128.00,205.82

38.91,128.00,206.85

39.94,128.00,205.82

40.96,126.98,206.85

38.91,128.00,204.80

38.91,129.02,206.85

38.91,128.00,206.85

38.91,129.02,205.82

37.89,128.00,204.80

39.94,129.02,208.90

37.89,129.02,205.82

39.94,130.05,204.80

37.89,130.05,204.80

37.89,129.02,207.87

38.91,130.05,204.80

39.94,130.05,203.78

38.91,129.02,204.80

38.91,130.05,207.87

37.89,131.07,202.75

37.89,131.07,205.82

37.89,129.02,205.82

38.91,130.05,203.78

39.94,131.07,205.82

37.89,129.02,205.82

37.89,129.02,205.82

38.91,130.05,205.82

38.91,130.05,205.82

37.89,130.05,206.85

36.86,130.05,204.80

39.94,129.02,206.85

40.96,128.00,206.85

38.91,129.02,205.82

37.89,129.02,204.80

38.91,130.05,207.87

38.91,129.02,206.85

38.91,129.02,204.80

38.91,129.02,205.82

37.89,129.02,206.85

35.84,129.02,204.80

37.89,129.02,206.85

38.91,128.00,204.80

36.86,129.02,207.87

37.89,130.05,207.87

37.89,129.02,205.82

37.89,126.98,206.85

37.89,128.00,204.80

39.94,128.00,205.82

38.91,125.95,206.85

38.91,126.98,206.85

37.89,126.98,204.80

38.91,128.00,204.80

38.91,126.98,205.82

38.91,126.98,205.82

39.94,126.98,205.82

40.96,128.00,207.87

39.94,126.98,204.80

39.94,126.98,205.82

41.98,128.00,208.90

40.96,125.95,205.82

39.94,126.98,205.82

39.94,128.00,204.80

40.96,128.00,206.85

40.96,128.00,205.82

40.96,125.95,204.80

40.96,126.98,204.80

43.01,126.98,208.90

41.98,125.95,205.82

43.01,128.00,205.82

44.03,128.00,206.85

43.01,126.98,206.85

43.01,128.00,206.85

43.01,124.93,207.87

43.01,126.98,206.85

44.03,125.95,206.85

44.03,126.98,205.82

44.03,126.98,208.90

45.06,125.95,207.87

44.03,124.93,205.82

45.06,128.00,207.87

44.03,125.95,205.82

44.03,126.98,206.85

45.06,124.93,206.85

45.06,125.95,207.87

44.03,126.98,204.80

43.01,128.00,206.85

45.06,126.98,206.85

45.06,125.95,205.82

44.03,125.95,204.80

45.06,128.00,205.82

43.01,128.00,205.82

43.01,128.00,204.80

44.03,128.00,207.87

46.08,126.98,208.90

43.01,128.00,205.82

43.01,128.00,205.82

44.03,125.95,207.87

43.01,125.95,204.80

44.03,126.98,204.80

45.06,126.98,204.80

43.01,125.95,205.82

41.98,125.95,205.82

41.98,125.95,206.85

41.98,125.95,205.82

43.01,124.93,205.82

40.96,125.95,207.87

41.98,124.93,206.85

40.96,125.95,207.87

41.98,124.93,204.80

43.01,124.93,206.85

41.98,125.95,207.87

40.96,128.00,206.85

40.96,125.95,203.78

41.98,125.95,207.87

41.98,126.98,207.87

41.98,125.95,207.87

39.94,126.98,205.82

40.96,126.98,208.90

39.94,126.98,205.82

40.96,126.98,205.82

39.94,125.95,206.85

40.96,126.98,205.82

40.96,126.98,207.87

40.96,128.00,206.85

39.94,126.98,207.87

40.96,125.95,206.85

40.96,128.00,205.82

39.94,126.98,206.85

38.91,128.00,204.80

39.94,126.98,204.80

40.96,128.00,209.92

38.91,125.95,207.87

39.94,126.98,203.78

39.94,126.98,205.82

39.94,128.00,207.87

37.89,128.00,206.85

38.91,126.98,205.82

39.94,125.95,207.87

39.94,125.95,206.85

38.91,126.98,206.85

38.91,126.98,205.82

38.91,125.95,207.87

37.89,126.98,207.87

38.91,125.95,206.85

38.91,125.95,209.92

37.89,122.88,206.85

37.89,125.95,209.92

38.91,125.95,208.90

38.91,124.93,208.90

36.86,123.90,206.85

37.89,124.93,208.90

37.89,122.88,206.85

36.86,125.95,209.92

37.89,124.93,207.87

38.91,123.90,207.87

36.86,124.93,208.90

36.86,125.95,208.90

38.91,124.93,205.82

36.86,125.95,209.92

36.86,125.95,208.90

36.86,126.98,206.85

37.89,124.93,207.87

37.89,125.95,208.90

34.82,125.95,205.82

37.89,126.98,207.87

36.86,125.95,208.90

36.86,128.00,205.82

36.86,128.00,208.90

36.86,125.95,207.87

40.96,128.00,206.85

46.08,129.02,204.80

47.10,128.00,205.82

46.08,128.00,207.87

46.08,126.98,207.87

45.06,128.00,206.85

46.08,129.02,205.82

43.01,129.02,205.82

43.01,130.05,207.87

43.01,129.02,207.87

43.01,129.02,206.85

43.01,129.02,206.85

40.96,129.02,206.85

41.98,128.00,207.87

41.98,129.02,207.87

39.94,130.05,208.90

40.96,128.00,208.90

40.96,130.05,207.87

39.94,130.05,206.85

38.91,129.02,207.87

38.91,129.02,208.90

36.86,128.00,206.85

37.89,129.02,208.90

35.84,128.00,208.90

34.82,126.98,208.90

34.82,128.00,208.90

34.82,128.00,207.87

33.79,128.00,208.90

34.82,128.00,210.94

32.77,126.98,207.87

31.74,125.95,208.90

32.77,125.95,211.97

30.72,125.95,208.90

31.74,125.95,209.92

31.74,125.95,211.97

29.70,126.98,210.94

30.72,124.93,210.94

28.67,125.95,210.94

28.67,122.88,210.94

28.67,122.88,210.94

28.67,122.88,209.92

27.65,124.93,211.97

26.62,122.88,212.99

27.65,120.83,211.97

26.62,121.86,212.99

24.58,121.86,214.02

25.60,118.78,214.02

25.60,119.81,211.97

24.58,119.81,214.02

24.58,119.81,212.99

24.58,118.78,214.02

24.58,119.81,211.97

24.58,118.78,214.02

25.60,117.76,214.02

24.58,117.76,215.04

25.60,116.74,214.02

26.62,115.71,215.04

24.58,115.71,215.04

24.58,116.74,216.06

24.58,114.69,216.06

24.58,114.69,216.06

23.55,115.71,217.09

24.58,115.71,215.04

22.53,115.71,216.06

23.55,114.69,215.04

24.58,115.71,217.09

22.53,115.71,214.02

22.53,115.71,216.06

22.53,115.71,216.06

22.53,116.74,217.09

21.50,115.71,216.06

22.53,114.69,214.02

21.50,115.71,216.06

20.48,116.74,214.02

22.53,115.71,215.04

20.48,116.74,214.02

22.53,115.71,217.09

21.50,115.71,214.02

21.50,117.76,217.09

22.53,116.74,214.02

23.55,116.74,216.06

23.55,116.74,212.99

22.53,116.74,215.04

22.53,115.71,216.06

22.53,116.74,215.04

22.53,115.71,215.04

24.58,116.74,216.06

24.58,116.74,216.06

24.58,117.76,214.02

25.60,117.76,215.04

26.62,116.74,212.99

25.60,117.76,214.02

27.65,116.74,211.97

26.62,116.74,216.06

25.60,117.76,215.04

26.62,116.74,214.02

26.62,118.78,214.02

26.62,117.76,209.92

26.62,117.76,216.06

26.62,116.74,214.02

26.62,117.76,215.04

26.62,117.76,212.99

27.65,119.81,214.02

27.65,116.74,212.99

27.65,117.76,214.02

28.67,117.76,214.02

28.67,116.74,212.99

28.67,116.74,211.97

29.70,118.78,214.02

28.67,116.74,212.99

29.70,117.76,214.02

28.67,116.74,210.94

27.65,116.74,214.02

29.70,117.76,214.02

28.67,117.76,214.02

28.67,117.76,212.99

28.67,117.76,214.02

28.67,117.76,211.97

28.67,116.74,214.02

28.67,116.74,215.04

27.65,116.74,214.02

29.70,117.76,215.04

28.67,115.71,214.02

28.67,116.74,212.99

28.67,115.71,215.04

27.65,115.71,215.04

27.65,116.74,215.04

26.62,118.78,216.06

27.65,116.74,215.04

28.67,115.71,215.04

27.65,116.74,214.02

27.65,116.74,214.02

27.65,116.74,216.06

27.65,117.76,215.04

26.62,117.76,216.06

26.62,114.69,216.06

27.65,115.71,216.06

26.62,116.74,215.04

26.62,117.76,212.99

26.62,116.74,217.09

26.62,116.74,215.04

26.62,117.76,214.02

26.62,117.76,216.06

25.60,116.74,212.99

26.62,116.74,214.02

26.62,115.71,215.04

25.60,115.71,214.02

24.58,118.78,214.02

25.60,116.74,211.97

24.58,117.76,215.04

25.60,118.78,214.02

25.60,118.78,212.99

24.58,117.76,212.99

24.58,120.83,214.02

25.60,118.78,212.99

25.60,118.78,212.99

25.60,120.83,214.02

24.58,118.78,214.02

23.55,118.78,214.02

25.60,119.81,211.97

24.58,118.78,212.99

24.58,117.76,211.97

25.60,119.81,216.06

23.55,120.83,212.99

25.60,118.78,212.99

23.55,120.83,214.02

23.55,118.78,211.97

24.58,120.83,211.97

22.53,120.83,211.97

23.55,120.83,210.94

22.53,122.88,211.97

23.55,122.88,212.99

22.53,122.88,210.94

23.55,122.88,210.94

23.55,123.90,211.97

21.50,121.86,211.97

23.55,122.88,212.99

23.55,122.88,212.99

22.53,123.90,211.97

23.55,123.90,209.92

23.55,124.93,210.94

22.53,125.95,210.94

21.50,125.95,209.92

22.53,125.95,211.97

24.58,124.93,210.94

23.55,125.95,209.92

23.55,126.98,211.97

22.53,125.95,211.97

23.55,124.93,211.97

23.55,126.98,210.94

22.53,128.00,210.94

22.53,126.98,209.92

21.50,128.00,211.97

23.55,125.95,210.94

23.55,126.98,209.92

22.53,126.98,211.97

22.53,125.95,209.92

23.55,125.95,209.92

24.58,126.98,210.94

23.55,125.95,209.92

24.58,125.95,210.94

24.58,124.93,210.94

24.58,126.98,210.94

24.58,124.93,208.90

26.62,125.95,211.97

25.60,123.90,210.94

24.58,124.93,211.97

25.60,124.93,210.94

25.60,124.93,209.92

25.60,123.90,208.90

25.60,123.90,210.94

25.60,123.90,208.90

25.60,124.93,212.99

27.65,123.90,214.02

25.60,121.86,209.92

27.65,121.86,211.97

26.62,121.86,209.92

24.58,121.86,210.94

25.60,119.81,210.94

25.60,121.86,212.99

25.60,122.88,211.97

25.60,121.86,212.99

26.62,119.81,210.94

26.62,120.83,212.99

