0,39.67

-20.67,25.50,35.00

-20.00,24.83,36.00

-20.50,25.33,36.33

-21.50,26.33,34.17

-20.67,26.00,33.50

-20.33,24.83,36.00

-20.17,24.67,35.67

-19.83,26.50,32.83

-19.33,25.00,35.33

-19.33,24.83,35.67

-20.67,27.17,33.33

-20.17,26.33,33.33

-20.00,24.00,36.50

-20.17,24.17,36.33

-20.83,26.83,34.33

-21.00,26.83,34.33

-21.00,24.00,36.83

-20.67,24.00,37.00

-21.67,27.00,35.17

-21.33,26.83,34.50

-21.17,24.00,36.33

-20.67,24.00,36.00

-21.50,27.00,35.17

-20.83,27.50,34.17

-19.67,24.17,35.67

-20.17,24.67,36.50

-20.33,28.00,34.50

-19.67,28.50,34.83

-20.50,24.67,35.83

-20.17,24.17,35.50

-20.67,28.33,34.83

-20.67,28.00,35.00

-20.67,24.17,36.00

-20.83,23.50,35.83

-21.00,27.17,34.50

-21.00,27.33,34.00

-21.33,24.17,34.83

-21.33,23.83,34.33

-21.67,26.33,34.33

-21.33,24.17,34.33

-21.33,24.00,34.33

-21.67,26.83,35.00

-20.83,26.67,34.50

-20.50,24.17,33.50

-20.33,24.83,33.67

-20.50,27.17,34.00

-20.00,27.17,34.67

-20.17,25.00,34.50

-20.67,24.33,33.83

-19.17,26.50,35.33

-20.67,26.33,35.83

-20.67,25.33,34.00

-21.17,24.83,34.67

-21.00,25.83,35.67

-21.50,26.33,36.50

-21.50,24.83,35.33

-22.00,24.67,34.67

-21.50,25.50,36.17

-21.33,26.50,35.83

-22.17,25.33,34.83

-21.00,25.50,34.33

-20.67,26.00,35.83

-20.50,26.17,35.67

-20.67,25.67,33.83

-20.00,25.83,33.33

-19.83,25.67,35.00

-20.33,25.50,35.67

-20.17,26.17,33.67

-21.00,25.67,34.17

-20.17,25.17,35.50

-21.17,26.00,33.33

-21.33,26.33,33.33

-21.33,24.83,35.50

-21.00,24.33,36.00

-21.50,25.33,33.83

-22.33,26.17,33.50

-22.00,24.17,35.17

-21.67,24.17,34.67

-21.83,25.67,33.00

-22.00,26.00,33.67

-22.00,23.83,35.50

-21.33,24.17,35.00

-21.17,26.50,33.33

-21.00,27.33,33.17

-20.50,25.17,34.83

-20.33,24.67,35.17

-20.17,27.83,34.17

-20.83,27.83,34.67

-20.00,25.67,36.17

-20.67,25.50,36.33

-21.50,28.50,34.67

-21.17,27.50,34.00

-21.00,25.50,36.17

-20.83,25.00,36.00

-20.83,27.67,33.67

-21.17,27.17,33.00

-21.00,25.67,35.50

-20.83,26.67,35.00

-20.67,25.83,33.33

-20.50,27.33,34.67

-20.83,27.33,34.33

-20.33,25.00,34.33

-20.83,25.00,35.50

-20.67,27.33,33.67

-21.67,27.17,34.50

-20.50,25.50,35.83

-20.17,26.67,34.83

-21.17,25.67,35.00

-20.00,25.00,34.67

-20.00,27.33,34.67

-21.00,26.50,34.50

-19.83,25.17,35.33

-20.83,25.17,35.33

-20.67,25.50,35.00

-19.67,26.33,35.00

-20.83,26.00,36.17

-19.83,27.00,35.17

-19.67,25.17,35.50

-20.50,25.33,35.67

-20.00,25.67,35.17

-20.17,25.17,35.00

-20.67,26.67,36.00

-20.00,26.67,35.83

-20.50,25.83,36.17

-20.00,26.67,35.00

-19.67,25.50,36.17

-19.83,26.67,36.00

-19.67,25.83,36.17

-19.83,27.00,35.50

-20.33,25.17,35.50

-20.33,25.50,35.17

-20.50,26.00,35.83

-19.83,25.33,35.33

-20.67,26.67,34.83

-20.67,25.67,35.50

-20.67,26.17,35.00

-21.17,26.50,35.17

-21.00,26.00,35.50

-20.67,25.33,35.17

-21.33,27.33,35.33

-20.67,26.83,35.50

-20.83,25.67,35.00

-20.33,25.67,35.50

-21.17,26.83,34.17

-21.17,26.83,35.00

-21.00,26.17,35.33

-21.00,25.83,35.17

-20.50,25.83,35.33

-20.50,26.17,35.00

-21.50,26.50,34.50

-20.67,27.00,33.83

-21.33,28.17,34.17

-20.67,27.33,35.00

-21.33,27.00,35.17

-21.17,27.83,34.50

-20.83,26.50,34.83

-21.17,26.67,35.17

-20.17,27.00,35.50

-21.50,26.17,35.33

-21.00,27.00,36.33

-20.67,27.67,34.67

-19.83,28.17,35.67

-21.33,26.83,33.33

-20.83,25.17,34.33

-20.67,28.00,35.17

-20.67,27.83,34.50

-20.50,25.67,36.17

-21.00,27.17,35.33

-20.83,25.83,35.83

-20.67,27.00,35.00

-20.50,26.00,36.17

-20.33,26.83,34.00

-20.50,26.83,36.00

-20.00,25.83,33.83

-19.83,26.83,34.33

-21.17,25.33,35.50

-20.50,25.17,35.00

-20.17,26.17,34.33

-21.00,25.50,35.50

-21.67,25.17,34.67

-21.33,25.17,34.67

-21.33,25.83,35.17

-21.17,26.17,35.17

-20.83,24.83,34.50

-20.50,24.67,34.67

-20.67,26.50,35.00

-20.33,27.17,35.33

-20.33,25.67,34.83

-20.50,25.00,34.33

-21.17,27.50,33.83

-21.33,25.17,33.50

-21.00,24.33,34.00

-21.33,27.50,33.67

-22.00,27.17,34.33

-22.17,24.67,35.33

-21.33,24.33,35.67

-21.67,27.00,34.33

-22.33,26.17,34.00

-21.17,24.00,35.33

-21.50,23.67,35.17

-21.67,26.50,33.17

-20.83,26.83,33.83

-20.33,25.50,35.67

-20.33,25.17,36.33

-20.83,27.50,33.50

-21.67,27.33,33.17

-20.83,25.67,35.17

-20.83,26.00,35.50

-21.33,26.33,33.17

-21.50,25.67,33.17

-21.17,25.50,36.17

-21.00,25.67,36.33

-21.17,25.67,34.83

-21.67,25.17,34.67

-21.17,26.17,36.17

-21.00,25.83,35.83

-21.00,24.67,34.33

-20.67,24.50,34.00

-20.33,26.00,34.83

-20.67,26.50,35.17

-20.17,24.33,34.50

-20.17,27.33,35.33

-21.00,27.17,35.00

-20.33,24.33,35.17

-20.67,24.17,35.33

-21.83,27.33,34.33

-22.17,26.67,33.83

-21.83,23.50,34.50

-21.67,23.17,34.83

-22.00,25.83,34.33

-21.67,26.67,34.50

-21.33,24.17,36.67

-21.50,24.00,36.33

-21.17,27.33,33.67

-21.17,27.33,33.33

-20.83,23.83,35.33

-21.00,23.83,34.17

-21.33,26.83,32.33

-21.00,27.00,33.17

-21.00,24.67,35.50

-21.17,24.50,36.17

-21.33,27.17,33.33

-21.50,26.83,33.83

-22.00,25.17,35.50

-21.50,24.83,35.17

-21.67,26.33,33.50

-22.17,26.33,33.17

-22.17,24.50,35.33

-21.33,25.00,35.50

-21.17,25.50,34.83

-21.17,25.33,34.67

-21.00,25.33,35.33

-21.17,24.83,33.83

-21.00,25.00,33.33

-21.33,25.67,34.17

-21.00,25.83,34.50

-20.67,24.67,34.50

-21.17,25.33,34.67

-21.50,26.00,35.33

-21.33,26.00,34.83

-21.67,25.00,35.17

-21.50,24.67,35.17

-22.00,25.50,34.33

-21.83,25.17,34.83

-21.83,24.33,34.83

-22.00,24.33,35.33

-21.67,25.33,34.67

-21.17,25.83,35.33

-21.33,24.50,35.67

-21.67,24.50,34.50

-21.33,25.67,34.33

-20.50,25.83,34.00

-21.50,24.67,34.00

-21.17,24.33,34.67

-20.50,25.67,34.67

-20.83,25.83,35.33

-21.00,25.33,35.50

-21.00,25.33,34.83

-21.00,26.00,35.17

-21.67,25.67,35.33

-21.67,24.83,34.17

-21.50,25.00,34.50

-22.00,25.33,34.50

-21.50,24.67,35.00

-21.17,24.67,35.17

-20.83,26.17,36.00

-21.17,26.50,35.50

-20.50,25.17,35.00

-21.00,25.33,34.50

-20.33,26.17,34.17

-20.67,25.83,34.67

-20.83,24.67,34.50

-21.17,25.00,34.33

-21.00,26.17,34.67

-20.67,26.67,35.50

-21.17,24.50,35.17

-21.67,24.67,35.17

-21.50,26.50,35.00

-21.83,25.83,34.17

-21.83,24.17,35.33

-21.50,24.00,35.00

-21.67,25.83,34.50

-21.17,25.83,34.33

-20.67,23.67,36.17

-20.67,24.50,35.50

-21.00,26.33,34.67

-20.50,26.00,33.83

-20.33,24.33,35.67

-20.83,24.17,35.00

-21.33,25.33,34.17

-21.50,25.67,34.67

-21.33,24.00,36.00

-21.50,24.50,37.17

-21.50,25.33,35.00

-21.50,24.17,34.83

-21.83,25.17,36.17

-21.33,24.83,34.67

-21.50,25.00,33.67

-20.50,25.17,35.67

-20.33,25.33,35.50

-20.50,24.67,34.50

-20.50,24.67,35.00

-19.83,26.67,36.33

-20.17,26.50,35.67

-21.00,24.50,34.00

-20.67,24.17,34.67

-20.50,26.83,35.00

-21.67,26.50,34.50

-21.33,23.83,34.33

-21.00,23.67,35.67

-21.00,26.67,35.33

-21.50,26.67,34.83

-20.67,23.83,36.17

-21.33,23.33,35.50

-21.33,26.50,34.00

-21.33,27.00,33.33

-20.67,23.50,34.50

-20.17,23.50,35.33

-20.67,26.67,33.83

-20.33,27.17,34.50

-20.50,24.33,35.83

-20.83,24.00,36.50

-21.17,27.33,33.17

-21.83,26.50,34.00

-21.50,23.83,36.17

-21.17,25.67,35.83

-21.50,25.83,34.00

-21.67,23.67,36.83

-21.83,23.67,36.33

-21.83,25.50,34.83

-21.33,25.33,35.00

-21.00,24.67,36.17

-20.67,24.17,35.83

-21.00,25.17,33.33

-20.33,25.17,34.17

-20.33,24.67,35.67

-20.33,25.83,35.67

-20.33,25.67,35.17

-20.67,25.17,35.33

-20.83,26.00,35.50

-20.83,25.83,35.33

-21.17,24.17,34.50

-21.33,24.17,34.67

-21.50,25.17,35.00

-21.33,25.67,35.33

-21.17,24.33,36.50

-21.33,24.00,36.50

-21.17,25.83,35.83

-21.00,26.33,35.67

-21.00,23.67,35.33

-20.83,23.83,35.33

-21.17,26.00,34.17

-20.17,26.17,35.00

-20.17,24.00,35.50

-20.50,23.83,36.33

-21.00,26.33,35.67

-20.83,24.67,36.00

-21.17,26.33,35.33

-20.67,24.33,36.00

-20.50,26.17,35.33

-20.67,25.50,35.17

-20.67,25.00,36.17

-20.83,25.83,35.67

-20.33,25.83,36.00

-20.17,25.83,36.17

-20.50,25.00,36.00

-20.50,25.00,35.83

-20.17,26.17,36.00

-20.67,26.33,35.83

-20.83,25.50,35.33

-20.50,25.17,35.50

-20.50,24.83,35.67

-20.50,24.83,36.17

-20.17,24.67,36.83

-20.33,25.83,37.00

-20.50,27.00,36.50

-20.33,27.17,36.17

-20.00,27.00,36.00

-20.50,26.83,35.33

-20.50,27.33,35.50

-20.33,27.33,34.83

-19.83,27.17,34.83

-20.50,27.33,34.83

-20.17,27.67,35.33

-20.33,27.67,35.67

-20.50,26.67,35.67

-20.33,26.17,36.33

-20.33,25.17,36.50

-19.83,24.67,36.33

-20.00,24.50,36.50

-20.50,26.00,35.67

-20.67,25.83,36.00

-20.67,26.67,35.50

-20.33,26.67,35.50

-20.50,25.83,35.33

-20.50,26.33,35.67

-20.33,25.33,35.17

-20.17,25.67,35.00

-20.50,25.83,35.50

-20.83,26.50,35.83

-20.83,25.83,35.17

-20.67,25.83,35.33

-20.67,25.17,35.50

-20.83,25.50,35.33

-20.83,26.00,35.00

-20.67,26.00,35.33

-20.67,26.33,35.83

-20.83,25.67,35.00

-20.00,26.33,34.83

-19.83,26.17,36.33

-21.50,25.83,35.33

-20.17,25.83,35.33

-20.17,26.67,35.83

-19.67,26.00,36.33

-20.83,25.83,35.50

-20.67,26.50,36.50

-20.33,25.50,34.67

-21.17,26.17,35.17

-20.67,25.33,35.00

-20.50,26.00,35.67

-20.83,26.00,35.50

-19.67,26.67,36.50

-20.17,25.67,36.17

-19.17,26.33,36.50

-20.33,25.67,35.83

-20.17,26.17,35.67

-18.67,26.50,34.83

-19.83,26.67,36.67

-19.00,27.00,35.50

-20.67,26.33,36.67

-20.17,26.50,36.00

-19.17,26.83,35.67

-19.33,26.83,36.33

-19.83,27.33,36.50

-19.67,26.17,35.83

-19.83,26.67,35.67

-19.83,26.50,36.83

-19.50,26.67,36.83

-20.33,27.00,36.00

-21.00,25.83,35.17

-20.67,26.17,36.17

-20.50,26.33,35.83

-20.00,26.17,34.83

-20.67,25.83,34.17

-20.17,26.17,35.00

-20.33,27.17,34.83

-20.17,26.67,33.83

-19.50,26.50,33.50

-19.17,26.17,34.83

-19.67,25.67,35.17

-20.33,26.33,34.33

-19.83,26.00,35.17

-20.00,26.00,35.33

-19.67,26.17,34.17

-20.33,26.17,34.17

-21.00,26.00,35.17

-20.33,25.17,35.33

-21.00,25.67,34.83

-21.17,26.17,34.67

-21.67,24.83,36.00

-21.17,24.50,36.17

-21.17,25.83,34.83

-20.83,26.50,35.00

-20.83,25.17,36.17

-20.50,24.83,36.17

-20.00,26.67,34.83

-20.00,27.00,35.00

-20.67,25.50,36.00

-19.50,25.50,35.50

-19.33,27.50,35.00

-20.00,27.33,35.67

-19.67,25.33,36.50

-19.50,25.33,36.33

-19.67,27.33,35.67

-20.00,27.67,35.33

-20.17,25.17,35.83

-20.50,24.83,35.67

-20.17,26.83,35.50

-20.50,27.00,35.50

-21.00,25.00,35.83

-21.17,24.17,35.00

-21.00,26.67,35.33

-21.33,24.67,35.00

-20.50,24.83,34.83

-21.17,27.17,35.00

-21.00,27.17,34.17

-20.50,25.17,33.67

-20.50,24.67,34.00

-20.33,27.33,34.00

-20.33,28.00,34.17

-20.17,25.67,34.17

-19.50,25.50,33.67

-19.83,28.17,34.33

-20.33,27.50,34.00

-19.67,25.50,33.17

-20.33,25.83,33.17

-20.17,27.83,34.17

-20.67,27.83,35.33

-20.50,26.00,33.83

-20.33,25.83,34.50

-21.00,27.50,35.33

-21.50,27.33,35.50

-21.50,25.50,33.83

-21.17,26.33,33.33

-20.67,27.67,35.50

-21.17,27.83,35.50

-21.33,26.67,33.67

-20.50,26.17,34.00

-20.67,28.00,35.67

-19.50,28.17,35.00

-20.17,27.67,33.33

-19.50,28.17,33.50

-19.00,29.00,35.50

-19.33,27.50,34.33

-19.83,27.50,34.00

-19.50,27.83,36.17

-18.83,27.67,36.50

-20.00,27.33,34.83

-20.17,26.17,35.00

-20.67,29.00,35.17

-19.83,25.67,35.67

-20.00,28.00,34.50

-20.17,26.17,37.33

-20.00,25.67,36.00

-20.00,27.83,34.67

-20.33,28.50,35.33

-20.50,25.17,37.17

-20.17,25.00,36.00

-20.33,26.33,35.17

-20.67,27.33,34.83

-20.17,28.17,35.33

-20.33,27.17,36.17

-20.67,26.17,36.67

-20.17,25.33,36.50

-20.33,24.67,36.17

-20.00,24.33,36.33

-20.50,24.67,35.00

-20.33,25.33,35.17

-20.00,25.50,35.17

-20.33,26.00,35.00

-20.83,26.50,34.67

-20.33,26.83,35.17

-20.50,26.67,34.00

-20.67,26.83,34.50

-20.33,27.17,34.67

-20.17,27.17,35.00

-20.17,27.00,34.50

-20.17,26.67,34.17

-20.50,26.83,34.50

-20.33,27.17,34.67

-20.67,26.67,34.67

-20.17,27.17,34.67

-20.67,27.00,35.00

-20.83,26.83,35.00

-20.50,27.00,35.17

-20.33,26.50,34.83

-20.00,27.33,34.33

-19.83,27.50,34.17

-20.00,27.67,34.67

-20.17,28.00,34.17

-20.33,27.83,35.17

-20.67,27.17,35.00

-20.50,27.17,34.67

-20.17,26.50,35.50

-20.00,27.67,34.83

-19.67,27.33,35.17

-20.00,28.33,35.33

-20.67,27.67,34.67

-21.00,27.50,34.67

-20.33,26.83,35.67

-19.67,26.67,35.17

-19.50,27.67,35.50

-19.33,27.67,35.17

-20.67,27.33,34.83

-20.00,26.83,35.33

-19.67,26.67,35.17

-19.67,27.17,35.17

-19.83,27.67,34.67

-19.67,26.33,35.33

-18.83,26.33,35.00

-20.17,27.17,34.83

-20.17,26.00,35.00

-20.17,27.33,35.00

-20.50,26.33,34.83

-19.17,26.50,34.50

-20.50,25.83,34.83

-19.67,26.67,35.00

-20.50,25.67,35.33

-20.50,26.17,35.00

-20.00,25.83,35.00

-20.00,25.50,34.67

-20.00,26.67,35.50

-19.50,26.00,34.83

-19.50,26.50,34.50

-19.50,26.83,34.17

-20.00,25.33,34.50

-19.17,25.83,35.17

-18.83,26.50,34.50

-18.83,26.50,34.67

-18.33,25.67,34.17

-18.67,25.50,34.67

-18.50,26.00,34.17

-18.17,26.00,34.17

-18.83,25.50,35.00

-19.00,26.17,35.17

-18.50,25.67,34.67

-18.50,26.17,34.83

-18.50,26.00,35.50

-18.17,25.50,35.50

-18.33,25.17,36.17

-18.67,25.50,36.17

-19.00,25.67,35.83

-18.17,26.00,36.00

-17.50,25.67,36.33

-18.50,25.00,36.50

-17.50,25.33,37.00

-17.67,25.17,37.33

-18.00,25.50,37.17

-17.00,25.83,37.17

-16.50,25.67,37.83

-16.50,25.33,37.00

-16.67,24.67,37.33

-16.83,25.33,37.33

-16.00,25.83,37.67

-15.67,25.00,37.50

-15.17,25.67,37.50

-16.00,26.17,37.83

-15.50,25.50,37.50

-14.50,26.33,37.50

-14.50,25.83,38.00

-16.17,25.33,37.83

-16.17,26.33,37.83

-15.50,26.00,37.67

-15.50,26.67,38.00

-15.83,26.83,37.33

-15.33,26.50,37.33

-15.83,25.83,37.17

-16.17,27.33,37.83

-16.17,27.50,37.67

-16.00,26.67,37.33

-15.83,27.00,37.00

-16.67,26.83,37.00

-17.17,27.50,37.50

-16.17,27.33,36.67

-16.50,27.83,36.67

-17.17,27.17,36.33

-17.00,28.00,36.17

-16.83,28.83,36.50

-17.17,27.50,36.00

-16.17,28.00,35.83

-16.67,28.50,36.50

-17.00,28.17,35.17

-17.00,28.00,34.33

-16.50,28.67,35.00

-16.83,29.00,34.50

-17.67,27.83,35.33

-17.50,27.67,34.33

-17.00,28.50,34.33

-17.50,28.00,34.67

-17.50,28.33,34.83

-17.67,28.17,35.17

-18.17,28.67,34.33

-17.67,28.00,34.83

-17.83,28.67,34.83

-18.50,28.33,34.67

-17.83,28.50,35.00

-17.17,28.67,34.67

-19.00,27.83,34.67

-18.50,29.33,34.33

-17.17,28.83,34.33

-18.17,28.17,35.33

-17.50,27.67,34.83

-18.00,28.83,34.33

-17.50,28.33,34.33

-17.33,28.17,35.00

-17.00,28.67,35.00

-17.17,28.67,34.67

-17.83,28.50,34.33

-17.17,28.83,34.67

-17.33,29.00,34.83

-17.33,28.17,34.67

-17.67,28.17,34.00

-17.83,28.17,34.83

-18.67,29.17,34.67

-17.33,28.67,34.67

-18.17,28.67,34.33

-18.83,28.83,34.50

-18.33,28.83,34.83

-18.17,29.33,34.33

-18.50,29.00,34.50

-18.17,29.00,34.17

-18.33,29.00,34.33

-19.00,28.17,34.00

-18.83,28.17,34.33

-18.50,29.33,34.50

-18.83,29.33,34.00

-19.17,28.33,34.17

-18.67,28.33,33.83

-19.17,29.50,33.33

-18.17,28.67,33.50

-18.00,28.83,33.83

-19.00,28.17,33.50

-19.33,28.33,33.17

-18.50,28.67,33.50

-18.33,29.00,33.33

-19.00,28.50,33.83

-18.67,28.17,33.67

-18.00,28.83,32.83

-18.67,28.67,33.33

-18.67,28.83,34.33

-18.50,29.50,33.67

-18.83,28.00,33.50

-18.17,28.00,34.00

-18.67,28.67,33.67

-19.00,28.67,33.67

-18.00,28.00,33.83

-18.50,28.83,34.17

-19.33,28.50,34.33

-19.17,28.83,33.83

-18.67,29.00,34.00

-18.33,29.33,34.33

-19.00,28.67,34.83

-18.67,28.83,34.83

-18.67,29.00,34.33

-18.50,28.33,34.33

-17.83,29.17,34.50

-17.83,29.67,34.83

-19.17,28.17,34.17

-18.33,29.67,34.00

-17.67,29.50,33.83

-18.67,28.00,34.50

-17.83,28.83,34.50

-18.50,29.67,34.00

-18.50,29.17,33.50

-17.83,29.00,34.17

-18.00,29.17,33.83

-18.83,29.17,34.00

-18.83,28.67,33.50

-18.33,29.67,34.17

-17.83,29.17,34.33

-18.67,29.50,34.17

-18.17,29.17,33.67

-19.00,28.83,34.17

-18.50,28.67,34.33

-18.33,29.00,33.50

-18.83,29.33,33.33

-19.00,28.33,33.50

-18.67,28.00,33.83

-18.17,29.50,33.33

-19.00,29.50,33.33

-18.33,28.17,33.83

-18.00,28.33,33.33

-19.17,28.67,33.00

-19.83,28.83,33.17

-18.67,29.00,33.17

-18.17,29.00,33.00

-18.83,28.17,33.00

-20.33,27.67,34.17

-20.50,28.83,34.50

-20.33,27.83,34.33

-20.50,28.00,34.00

-20.67,27.33,34.17

-20.50,27.67,34.50

-20.33,27.83,34.17

-21.33,27.00,34.33

-20.50,27.00,34.33

-21.50,27.33,33.83

-21.33,27.33,34.17

-21.33,26.83,34.00

-21.00,26.83,34.33

-21.17,26.83,34.17

-21.33,27.00,34.17

-22.00,26.83,34.00

-22.33,26.17,34.00

-22.33,26.00,34.00

-21.17,25.67,33.83

-21.17,26.50,34.00

-21.17,26.33,34.33

-21.17,26.50,34.00

-21.67,27.00,34.00

-21.83,26.50,33.67

-21.17,26.83,33.83

-22.33,26.00,34.00

-22.00,26.33,32.83

-22.50,26.50,33.67

-22.17,26.00,33.33

-22.50,26.67,33.17

-21.83,26.50,33.33

-22.50,26.50,32.83

-22.50,27.00,33.17

-22.67,26.50,33.17

-22.50,26.83,32.83

-22.67,26.50,32.83

-22.50,27.17,32.67

-22.00,26.67,33.00

-22.33,27.17,32.83

-22.67,26.50,32.50

-22.33,26.67,32.50

-22.17,27.00,32.83

-22.83,27.17,32.33

-22.67,26.67,33.00

-22.00,26.67,32.67

-23.00,27.00,32.50

-22.50,27.00,32.50

-22.83,26.67,32.33

-22.33,26.50,32.50

-22.33,27.17,32.67

-22.83,27.00,32.33

-22.67,26.67,33.00

-22.83,26.67,32.83

-23.00,27.17,32.67

-22.50,26.83,31.83

-22.50,27.33,32.00

-22.00,27.33,32.50

-21.50,27.00,32.50

-22.67,26.50,32.33

-22.33,27.33,32.17

-22.00,26.67,32.67

-22.50,26.83,33.33

-21.33,27.33,32.83

-22.50,26.83,33.17

-22.50,26.67,32.50

-22.00,26.33,33.17

-22.17,26.00,32.50

-22.00,26.17,33.17

-22.17,26.17,32.33

-22.50,26.17,33.17

-22.33,26.00,32.50

-22.50,24.83,31.67

-22.50,26.17,32.67

-22.17,25.50,32.33

-22.17,25.83,33.17

-22.33,25.83,33.00

-23.00,24.50,32.17

-23.17,24.83,32.00

-22.17,25.33,32.33

-22.67,25.33,32.17

-23.00,24.17,32.17

-23.00,24.17,31.83

-23.00,25.33,31.83

-22.83,24.83,31.67

-23.00,23.67,32.67

-23.17,24.17,32.00

-23.67,24.17,31.83

-23.50,24.33,31.17

-23.17,24.33,31.67

-23.00,24.67,32.00

-24.00,24.00,32.00

-23.83,24.00,31.17

-23.00,24.50,32.00

-23.17,24.17,31.50

-23.50,23.33,31.17

-22.83,25.17,31.50

-23.17,25.00,31.67

-23.83,23.50,31.17

-23.33,23.83,32.33

-23.67,24.83,31.50

-23.83,24.50,31.67

-23.50,24.33,32.33

-23.33,23.67,31.50

-24.00,24.00,31.83

-24.00,24.00,31.83

-24.17,24.50,31.33

-23.67,25.00,31.50

-23.67,24.00,32.33

-23.50,23.33,32.17

-23.17,24.67,31.83

-23.67,24.17,31.83

-23.17,23.17,32.50

-22.67,23.50,32.33

-22.83,23.83,31.83

-23.83,24.50,31.50

-23.17,22.83,31.83

-23.00,23.33,33.17

-23.50,23.67,31.67

-23.67,24.00,32.50

-22.83,23.17,32.67

-23.00,23.50,32.50

-23.33,23.83,32.50

-23.33,23.33,32.33

-22.67,23.17,32.83

-22.83,23.67,32.67

-22.83,23.50,32.33

-23.33,24.50,32.67

-23.33,24.00,32.33

-22.50,23.50,32.50

-22.67,23.67,32.67

-23.67,24.00,32.33

-23.33,23.67,32.17

-21.83,23.33,32.17

-22.33,24.17,32.67

-24.00,24.17,32.17

-24.67,23.83,32.33

-22.17,23.50,32.67

-22.67,23.33,32.67

-23.50,23.50,31.83

-23.67,23.50,31.67

-23.17,23.00,32.00

-23.33,24.00,32.00

-23.50,23.50,31.50

-23.17,23.67,31.50

-23.00,24.00,31.83

-23.83,23.50,32.17

-22.83,24.17,31.67

-22.83,23.33,32.17

-23.50,23.50,32.17

-24.17,23.33,32.00

-22.67,23.67,32.00

-23.17,24.00,31.83

-24.33,23.83,32.00

-24.33,23.83,32.00

-23.50,24.00,32.17

-22.67,23.67,31.67

-23.33,23.33,31.50

-22.33,24.17,31.50

-22.67,24.50,31.67

-23.50,23.67,31.67

-23.33,23.50,32.17

-23.50,24.33,31.83

-23.67,24.33,31.83

-22.67,24.33,31.83

-23.00,24.33,32.17

-23.50,23.83,31.67

-24.50,23.83,32.50

-22.33,23.67,31.83

-22.67,24.83,31.83

-23.67,23.67,31.50

-23.33,24.00,32.00

-23.00,24.33,32.00

-23.00,24.33,32.50

-23.83,23.67,32.33

-23.17,24.33,32.17

-23.17,24.00,32.33

-22.83,24.33,32.17

-22.83,24.17,32.00

-22.83,24.33,32.17

-23.17,23.83,32.17

-23.33,24.17,32.33

-22.67,24.33,31.67

-22.33,24.67,31.33

-23.67,23.67,32.33

-23.50,24.00,32.33

-22.67,24.17,31.33

-22.67,24.33,31.33

-23.83,24.17,32.00

-22.83,24.33,31.50

-22.67,24.50,32.00

-23.33,23.83,32.67

-23.17,24.00,32.33

-23.00,24.00,31.83

-23.17,23.50,31.83

-23.00,24.17,31.67

-23.50,24.50,32.50

-24.17,24.17,31.83

-24.17,23.83,31.50

-23.33,24.83,32.00

-23.00,24.17,31.17

-23.67,24.00,31.33

-23.00,24.17,31.33

-23.00,24.67,31.83

-23.33,23.33,32.00

-23.83,21.50,32.33

-23.17,23.33,33.33

-23.17,25.00,33.17

-23.50,24.67,31.17

-23.00,22.67,31.83

-22.67,24.67,33.33

-23.83,24.67,30.67

-23.33,21.50,32.67

-22.67,24.67,32.33

-22.67,22.50,33.00

-24.50,23.17,33.33

-24.50,21.83,33.00

-23.00,24.00,33.50

-22.67,22.67,32.33

-24.00,24.50,32.00

-23.33,23.17,33.00

-24.17,24.50,31.33

-24.17,21.83,31.83

